input,class,label
yh580.com,legit,legit
huadiandianzi.com,legit,legit
dropified.com,legit,legit
asredetyr.site,IcedID Downloader,malicious
sfimcdnupdate.sf-tech.com.cn.wswebpic.com,Cobalt Strike,malicious
www.slationo.com,Other Malware,malicious
drmilanovic.co.rs,QakBot,malicious
mzansixxx.com,legit,legit
toonclub-th.co,legit,legit
puremeat.in,QakBot,malicious
iellada.gr,legit,legit
hackster.io,legit,legit
resultbharat.com,legit,legit
ninehours.co.jp,legit,legit
figurerealm.com,legit,legit
cqhnbsjk.com,legit,legit
tribuna.uz,legit,legit
objective-margulis.23-88-45-254.plesk.page,Vidar,malicious
matiasbrdez.com.de,Astaroth,malicious
presstetouan.com,legit,legit
xinchaocecdja.org,Prometei,malicious
qoo-fr.com,legit,legit
cololine-inc.com,QakBot,malicious
btcscloudmining.com,QakBot,malicious
videopornoinceste.xxx,legit,legit
fellow.pl,legit,legit
somakop.app,Other Malware,malicious
laftel.net,legit,legit
devil6669.ddns.net,NjRAT,malicious
korrespondent.net,legit,legit
xinchaocbcdio.net,Prometei,malicious
virtuacenter.com.br,QakBot,malicious
aftabehasht.ir,QakBot,malicious
donafriend.ddns.net,Ave Maria,malicious
snopes.com,legit,legit
mothermaryblessme.duckdns.org,Nanocore RAT,malicious
99gramss.ddns.net,Nanocore RAT,malicious
theonion.com,legit,legit
sportiffcity.com,Cobalt Strike,malicious
fastdocuments.com.py,QakBot,malicious
grahamedgecombe.com,legit,legit
angl-gdz.ru,legit,legit
anyaesk.online,Vidar,malicious
fkteam153.life,legit,legit
alamy.es,legit,legit
xunta.es,legit,legit
g7.hu,legit,legit
2c04mm.hopto.org,Ave Maria,malicious
descargas2020.com,legit,legit
ntiquityan.cfd,Vidar,malicious
abs.ind.br,QakBot,malicious
ibmxwork.com,Cobalt Strike,malicious
trochoi.net,legit,legit
pincelebs.net,legit,legit
silph.gg,legit,legit
PgqduOYXVZeNNam.xyz,Remcos,malicious
hackeruseroovoo.no-ip.org,CyberGate,malicious
fullhdvideopleyerizle394.site,Hydra,malicious
novget.com,Oski Stealer,malicious
botanic.com,legit,legit
linio.cl,legit,legit
postupi.online,legit,legit
emag.ro,legit,legit
healthbyarv.com,QakBot,malicious
xinchaoabcdja.net,Prometei,malicious
agirc-arrco.fr,legit,legit
rayfile.com,legit,legit
xinchaobacddf.net,Prometei,malicious
m.1co.net,Other Malware,malicious
edoctordiu.xyz,QakBot,malicious
rootme.xyz,Mirai,malicious
bitcoin-farm.org,legit,legit
weliomanter.top,IcedID,malicious
webtoolhub.com,legit,legit
d1cwvhon6x1wd.cloudfront.net,Cobalt Strike,malicious
hamazem.com,Cobalt Strike,malicious
sgizmo.com,legit,legit
billiger-telefonieren.de,legit,legit
ratnagirichess.in,QakBot,malicious
114ic.com,legit,legit
scandimyth.xyz,Lumma Stealer,malicious
d31233e2b4var3.cloudfront.net,Cobalt Strike,malicious
cgmi1qb807267og00010kdjkox6pc7k1m.oast.live,Other Malware,malicious
gomovies123.to,legit,legit
infusionsoft.net,legit,legit
iloveware.ddns.net,AsyncRAT,malicious
redfoodnewton.co.uk,QakBot,malicious
pipsnetwork.com,legit,legit
chatresponses.com,Chrysaor,malicious
conmixcrusher.com,QakBot,malicious
bamf.de,legit,legit
drvandana.org,QakBot,malicious
7230.com,legit,legit
mxsmart.ru,legit,legit
gullittreshoppermainmoll.com,DarkGate,malicious
ethiojobs.net,legit,legit
broced.co,legit,legit
webcollage.net,legit,legit
www.lhzo.cn,Cobalt Strike,malicious
kaonavi.jp,legit,legit
netwirelucas.chickenkiller.com,Nanocore RAT,malicious
sunwindz.in.net,Oski Stealer,malicious
mamp.info,legit,legit
hawzah.net,legit,legit
synergyhealthmanagement.com,QakBot,malicious
ilcittadino.it,legit,legit
size-info.com,legit,legit
ruinformer.com,legit,legit
rong360.com,legit,legit
tipcars.com,legit,legit
quranschool.us,QakBot,malicious
qiyou.cn,legit,legit
gallant-booth.185-196-8-89.plesk.page,Cobalt Strike,malicious
homemoviestube.com,legit,legit
centtrobuv.ru,Other Malware,malicious
benthameditorialboard.com,QakBot,malicious
stealthsettings.com,legit,legit
magtechnicals.com,QakBot,malicious
pentester01.duckdns.org,Ave Maria,malicious
tplinkmodem.net,legit,legit
genovaparcheggi.com,QakBot,malicious
sidehealth.host,legit,legit
Swifty123-23089.portmap.host,AsyncRAT,malicious
stargame.com,legit,legit
qw.sveexec.com,Cobalt Strike,malicious
steenstrom.no,legit,legit
hyperstech.com,legit,legit
tiaa.org,legit,legit
hdvideoplayersistemleri675.xyz,Hydra,malicious
sabre2ut.no-ip.org,CyberGate,malicious
xandaodownload.net,legit,legit
net-entreprises.fr,legit,legit
soccermanager.com,legit,legit
nishica.no-ip.biz,NjRAT,malicious
citromail.hu,legit,legit
ftxk.cn,legit,legit
gongzhuangzhiju.com,legit,legit
xinchaobicdip.net,Prometei,malicious
sweethd.me,legit,legit
1234567bbbhasn.ddns.net,NjRAT,malicious
666palm.com,Other Malware,malicious
sakiushi.com,legit,legit
fotosxxx.mx,legit,legit
service-dafg2f39-1307026294.sh.apigw.tencentcs.com,Cobalt Strike,malicious
blessmegod.ddns.net,Remcos,malicious
cos.name,legit,legit
utsavfashion.com,legit,legit
tostoixima.gr,legit,legit
wvvw-citrix.top,IcedID Downloader,malicious
bioon.com,legit,legit
manastaynight010j.blogspot.com,legit,legit
modpk.asia,Joker,malicious
adne.info,legit,legit
4399pk.com,legit,legit
torrentik.co,legit,legit
ratsystem32.no-ip.info,CyberGate,malicious
mashrou7.com,legit,legit
xvirus11.no-ip.biz,NjRAT,malicious
egazedatth.com,Choziosi,malicious
netgeek.biz,legit,legit
encar.com,legit,legit
istanbul.edu.tr,legit,legit
trafficshop.com,legit,legit
ratts123.no-ip.biz,CyberGate,malicious
assembla.com,legit,legit
django-rest-framework.org,legit,legit
tiresize.com,legit,legit
dinoss.no-ip.org,CyberGate,malicious
fujifilm.com,legit,legit
xinchaoaicddj.com,Prometei,malicious
empireestates.ch,QakBot,malicious
worldbazaar.biz,QakBot,malicious
hd-club.su,legit,legit
abc7chicago.com,legit,legit
salehoo.com,legit,legit
mynikon.de,legit,legit
elcaribe.com.do,legit,legit
nguyendiep.com,QakBot,malicious
zx.svcrencst.com,Cobalt Strike,malicious
infeccioneszc.no-ip.org,CyberGate,malicious
priceblink.com,legit,legit
ns2.aliyunn.com.cn,Cobalt Strike,malicious
wego.qa,legit,legit
atibux.com,legit,legit
kgb963.duckdns.org,NjRAT,malicious
165095.org,Hook,malicious
musclechannelnomi.pw,Lumma Stealer,malicious
teadict.tk,Cobalt Strike,malicious
masoutis.gr,legit,legit
shangc.net,legit,legit
thbarbsalariespowers.su,Gozi,malicious
gamepress.gg,legit,legit
wulconf.com,legit,legit
xinchaobgcdik.com,Prometei,malicious
xinchaoabcdja.org,Prometei,malicious
buddhaspace.org,legit,legit
xinchaoabcdjm.com,Prometei,malicious
sanjiery.blogspot.com,legit,legit
rbxboost.com,legit,legit
ua07amir3.no-ip.biz,CyberGate,malicious
route66cars.in,QakBot,malicious
popcorn.net-zerodesign.com,Other Malware,malicious
centrodaconstrucao.com,QakBot,malicious
flvcd.com,legit,legit
9mobi.vn,legit,legit
hihaha.zapto.org,NjRAT,malicious
sierraarenal.com,QakBot,malicious
lieqi.me,legit,legit
treasurer.org.cn,legit,legit
cra-arc.gc.ca,legit,legit
hshyxz.com,legit,legit
bravotube.net,legit,legit
mayonez.jp,legit,legit
kinnser.net,legit,legit
pamestoixima.gr,legit,legit
test-achats.be,legit,legit
davissmith.hopto.org,Nanocore RAT,malicious
sprzedajemy.pl,legit,legit
botanwang.com,legit,legit
tubepornhot.com,legit,legit
globalsuzuki.com,legit,legit
tecnostaklo.com,QakBot,malicious
suyongso.com,legit,legit
omersure.space,IcedID,malicious
oblgazeta.ru,legit,legit
z2a.no-ip.info,CyberGate,malicious
windows10-help.com,legit,legit
playon.tv,legit,legit
smithoptics.com,legit,legit
grasionulitom.website,ISFB,malicious
pretty.porn,legit,legit
planet-series.co,legit,legit
vysor.io,legit,legit
palmbeachschools.org,legit,legit
sportime.gr,legit,legit
nikkigames.cn,legit,legit
kotowaza-allguide.com,legit,legit
freecurrencyrates.com,legit,legit
xxskins.com,legit,legit
indeep.jp,legit,legit
fhyl87.com,legit,legit
onito.ir,QakBot,malicious
icezmz.com,legit,legit
speedcheck.ir,legit,legit
18vr.com,legit,legit
upflix.pl,legit,legit
vespagiri.com,QakBot,malicious
iherb.cn,legit,legit
flexshopper.com,legit,legit
dsm-sea.softether.net,Cobalt Strike,malicious
kijiji.ca,legit,legit
koaj.co,legit,legit
mback5338.duckdns.org,Nanocore RAT,malicious
ratattack.zapto.org,CyberGate,malicious
getyourguide.es,legit,legit
CEDSXoissLv2NiM.club,Remcos,malicious
config.linkpc.net,Nanocore RAT,malicious
henjo.jp,legit,legit
cinemax.co.ao,legit,legit
cybermodeler.com,legit,legit
crowdmedia.pl,legit,legit
tplinkwifi.net,legit,legit
wherethehoodat.no-ip.biz,CyberGate,malicious
traveltrivia.com,legit,legit
beautyxumeley.com,ExoBot,malicious
nickelodeon.gr,legit,legit
shldanz.zapto.org,CyberGate,malicious
academia3e.com,QakBot,malicious
hfreeliveradio.co,legit,legit
alemny.net,legit,legit
cloudup.com,legit,legit
thebottlenecker.com,legit,legit
cache.thorjane.com,Cobalt Strike,malicious
webrankstats.com,legit,legit
superhoki99.com,QakBot,malicious
redsnowynose.org,FAKEUPDATES,malicious
downsppp.no-ip.org,CyberGate,malicious
stocksy.com,legit,legit
pesdb.net,legit,legit
movierulz18.com,legit,legit
mrrebates.com,legit,legit
cfuac4r520h7f650p76g7ou3h1bgwsc89.oast.pro,Other Malware,malicious
topgolf.com,legit,legit
subjects-handbook.gl.at.ply.gg,NjRAT,malicious
aktayho.top,Vidar,malicious
abumohor.com,QakBot,malicious
respublica.ru,legit,legit
yaahub.com,legit,legit
really-learn-english.com,legit,legit
travis.ir,legit,legit
xietharria.xyz,RedLine Stealer,malicious
hibiki-radio.jp,legit,legit
kinos.to,legit,legit
asb-help-assistance.com,Cobalt Strike,malicious
panico171.no-ip.org,CyberGate,malicious
gdzwfw.gov.cn,legit,legit
xinchaobfcdja.org,Prometei,malicious
80rc.com,legit,legit
e2e-98-201.ssdcloudindia.net,BumbleBee,malicious
bp.com,legit,legit
yamaha.com.cn,legit,legit
sogp.org,QakBot,malicious
sepe.es,legit,legit
remotegodrat-ir.tk,IRATA,malicious
yksdemg.top,Other Malware,malicious
21cnhr.gov.cn,legit,legit
superdeporte.es,legit,legit
streamingfilm.ws,legit,legit
musicasparacelular.com,legit,legit
silvicolas.ru,Other Malware,malicious
time.vmupdate.org,Havoc,malicious
luckymanoffavour.ddns.net,Remcos,malicious
laps4.com,legit,legit
byte.to,legit,legit
madhyamam.com,legit,legit
chapelierfou.org,legit,legit
garena.com,legit,legit
thebot.net,legit,legit
bsu.by,legit,legit
suxirakili.top,IcedID,malicious
vnnovate.com,QakBot,malicious
mbjuarkbwdwdcswldyup.com,Zloader,malicious
gayngentot.club,legit,legit
sparkasse-re.de,legit,legit
pricearea.com,legit,legit
niuza.com,legit,legit
tr-vk.ru,legit,legit
elcambiosigue.com,QakBot,malicious
citigroup.com,legit,legit
xinchaobccddh.com,Prometei,malicious
theplatinumlogo.com,QakBot,malicious
skins.cash,legit,legit
marketingsuccessonline.com,legit,legit
discount99.us,legit,legit
pingidentity.com,legit,legit
thelearningodyssey.com,legit,legit
bitqueglobal.io,legit,legit
lanrentuku.com,legit,legit
lorearsk33.top,CryptBot,malicious
jabong.com,legit,legit
reworkedgames.eu,legit,legit
service-dq64etf3-1251889899.sh.apigw.tencentcs.com,Cobalt Strike,malicious
investinblockchain.com,legit,legit
tchikou.no-ip.info,NjRAT,malicious
grademeout.com,QakBot,malicious
devactual.com,legit,legit
home-storage-solutions-101.com,legit,legit
30nv.com,legit,legit
testingmamo.tk,IRATA,malicious
cinemascomics.com,legit,legit
holdtoreset.com,legit,legit
pageagebd.com,legit,legit
imagestorage.top,RedLine Stealer,malicious
coopergordon.top,IcedID,malicious
gosu.ai,legit,legit
thegtaplace.com,legit,legit
legolanddiscoverycenter.cn,legit,legit
bundesliga-livestream.de,legit,legit
mountblade.com.cn,legit,legit
time4tv.net,legit,legit
xinchaocacddb.org,Prometei,malicious
skidrowfull.com,legit,legit
alilatestspyhost.ddns.net,Nanocore RAT,malicious
duckdne7832732.duckdns.org,Remcos,malicious
donatepay.ru,legit,legit
h-plaza.co.jp,legit,legit
parada111.pe,QakBot,malicious
shiestynerd.dvrlists.com,Remcos,malicious
alehej54.top,CryptBot,malicious
ghabzino.fartit.com,IRATA,malicious
elianaeliompcs.com,QakBot,malicious
avovcw73.top,CryptBot,malicious
xinchaocbcdjp.com,Prometei,malicious
sahamz.faqserv.com,IRATA,malicious
tailtarget.com,legit,legit
pornhublive.com,legit,legit
lbry.io,legit,legit
umk.pl,legit,legit
realcenter-mobileapps1.com,legit,legit
itslaw.com,legit,legit
ge3-godeater.com,legit,legit
trinituner.com,legit,legit
intocareltd.co.uk,QakBot,malicious
ziggynas10.ddns.net,Nanocore RAT,malicious
ec2-13-53-125-231.eu-north-1.compute.amazonaws.com,Hook,malicious
xokecn54.top,CryptBot,malicious
progesteron610.ddns.net,Remcos,malicious
m-chemical.co.jp,legit,legit
toomeg.com,legit,legit
9xbuddy.app,legit,legit
foodeliciouz.com,legit,legit
fhcx123.com,legit,legit
aun.edu.eg,legit,legit
soccer365.ru,legit,legit
shi-no-kakaku.com,legit,legit
historygames.net,legit,legit
veer.tv,legit,legit
alideretour.redirectme.net,CyberGate,malicious
gitlab.git.git.gitlab.gitlab.gitlab.wp.msl-afteburner.com,Vidar,malicious
showroom-live.com,legit,legit
romjd.com,legit,legit
samuelelena.co,RedLine Stealer,malicious
silverinfra.com,QakBot,malicious
haamor.com,legit,legit
kgentle77.duckdns.org,Nanocore RAT,malicious
sunlands.com,legit,legit
cybershield.cc,legit,legit
adlhh.fartit.com,IRATA,malicious
techtarget.com,legit,legit
6xj.telegramh.net,Ghost RAT,malicious
northpole.com,legit,legit
tsetmc.ir,legit,legit
miyfandecompany.com,Other Malware,malicious
petite-entreprise.net,legit,legit
advanceduninstaller.com,legit,legit
svoimi-rukamy.com,legit,legit
logao500.no-ip.org,CyberGate,malicious
atresmedia.com,legit,legit
seskoal7rbe.ddns.net,AsyncRAT,malicious
ziyonet.uz,legit,legit
mamba.ua,legit,legit
api.msservice.workers.dev,Havoc,malicious
bls.gov,legit,legit
valuecrestschools.com.ng,QakBot,malicious
tranny.one,legit,legit
bestme.mywire.org,Ave Maria,malicious
web-populaire.com,Hook,malicious
bestvpnmac.com,legit,legit
stanuka12.duckdns.org,RedLine Stealer,malicious
hsbcnet.com,legit,legit
meghbelabroadband.in,legit,legit
medi1tv.ma,legit,legit
mimerou.org,SSLoad,malicious
securerr.com,legit,legit
fgdjhksdfsdxcbv.ru,Remcos,malicious
arlt.com,legit,legit
e2e-73-167.ssdcloudindia.net,BumbleBee,malicious
persiantools.com,legit,legit
service-jbwf158v-1254460102.cd.apigw.tencentcs.com,Cobalt Strike,malicious
timepass.pk,legit,legit
transfermarkt.co.uk,legit,legit
xiaoshuomi.cc,legit,legit
xiachufang.com,legit,legit
mohamed-isper.ddns.net,NjRAT,malicious
pop.games,legit,legit
funds-flowlimited.com,QakBot,malicious
smashbrossp.net,legit,legit
free-internet-music.com,legit,legit
xinchaocjcdip.org,Prometei,malicious
ltfinformatica.com.br,QakBot,malicious
port-connection.com,Chrysaor,malicious
cifraclub.com.br,legit,legit
sabodilnk.top,IcedID,malicious
10022020newfolder4561-service1002012510022020.ru,SmokeLoader,malicious
hosngclowz.cyou,Vidar,malicious
briana.mypsx.net,Remcos,malicious
r6d6.ddns.net,Nanocore RAT,malicious
filmywap.sbs,QakBot,malicious
teenee.com,legit,legit
living-progressive.at.ply.gg,Orcus RAT,malicious
ibadir.ru,Other Malware,malicious
91ymb.com,legit,legit
chathamhouse.org,legit,legit
murderpedia.org,legit,legit
blionarywesta.com,IcedID Downloader,malicious
a1technician.in,QakBot,malicious
mage.org.za,magecart,malicious
anibus2342.no-ip.biz,CyberGate,malicious
165020.me,Hook,malicious
ayatollahdada1.ddns.net,Nanocore RAT,malicious
microspot.ch,legit,legit
sovet-j.website,legit,legit
1trannytube.com,legit,legit
ario-kameari.jp,legit,legit
webhostingtalk.com,legit,legit
ucms.edu.pk,QakBot,malicious
phyllischan.blogspot.com,legit,legit
akrien.ddns.net,NjRAT,malicious
joxi.net,legit,legit
babyshop.com,legit,legit
elfarandi.com,legit,legit
letniydozhd.ru,Gozi,malicious
tyswds31.top,CryptBot,malicious
diplo.de,legit,legit
xinchaoaicdif.net,Prometei,malicious
xnxxxx.no-ip.biz,NjRAT,malicious
ntuh.gov.tw,legit,legit
porndroids.com,legit,legit
sitenable.asia,legit,legit
njr.cn,legit,legit
fat7eorami.ddns.net,AsyncRAT,malicious
tourtravelpedia.com,QakBot,malicious
krepsinis.net,legit,legit
hodohome.tmall.com,legit,legit
bobby.lk,QakBot,malicious
namazzamani.net,legit,legit
diavellipromo-my.xyz,Lumma Stealer,malicious
belpost.by,legit,legit
hireyourdevelopers.com,QakBot,malicious
741qu.bounceme.net,AsyncRAT,malicious
blackeyed.top,RedLine Stealer,malicious
nfl-stream.live,legit,legit
trustihkl.lol,Cobalt Strike,malicious
u2iifr.guilhermeduarte.xyz,Grandoreiro,malicious
ntrcateletalkcombd.com,legit,legit
benestudio.co,legit,legit
urbantastebud.com,legit,legit
baidusec.top,Cobalt Strike,malicious
jjdfu.fun,NetSupportManager RAT,malicious
curp-gratis.com.mx,legit,legit
mywork.com.vn,legit,legit
mamibuy.com.tw,legit,legit
mycima.tv,legit,legit
yiqibus.com,legit,legit
adl-gq.fartit.com,IRATA,malicious
bloody.cn,legit,legit
ei23992012.passenger210.bar,magecart,malicious
admou.org,Other Malware,malicious
sosimo.xyz,Vidar,malicious
xinchaocfcdie.com,Prometei,malicious
pensieriparole.it,legit,legit
cracku.in,legit,legit
tutorialtec.com.br,legit,legit
cookinglight.com,legit,legit
iran-hg.itsaol.com,IRATA,malicious
webdisk.vrfonline247.com,Hook,malicious
youthclubmahad.org,QakBot,malicious
toranoana.jp,legit,legit
eventuary.ddns.net,Nanocore RAT,malicious
scdeycollege.org,QakBot,malicious
neets.cc,legit,legit
mr-jatt.com,legit,legit
kshownow.net,legit,legit
pushpushgo.com,legit,legit
floc.jp,legit,legit
amadtrackings.com,Amadey,malicious
horlah.com.ng,QakBot,malicious
ureplaytv.com,QakBot,malicious
futureteches.com,QakBot,malicious
opensubtitles.org,legit,legit
plusportals.com,legit,legit
sitioandino.com.ar,legit,legit
5856681773b62124.azureedge.net,Cobalt Strike,malicious
jianshu.com,legit,legit
xxxsex.mobi,legit,legit
s-dev.co.il,QakBot,malicious
www.classicstandupcomedylive.com,Cobalt Strike,malicious
importshop.com.bd,QakBot,malicious
jbeaef.tk,RedLine Stealer,malicious
999080321newfolder33417-012425999080321.space,SmokeLoader,malicious
bcb5.com,legit,legit
mala.cn,legit,legit
yeit8vt.top,CryptBot,malicious
hichina.com,legit,legit
pvfuru.com,legit,legit
d-cd.net,legit,legit
mehrnews.com,legit,legit
spectrun2008.no-ip.org,CyberGate,malicious
xinchaobfcdde.net,Prometei,malicious
rivetandhide.com,legit,legit
servidor2050.ddns.net,AsyncRAT,malicious
aaawww.net,legit,legit
zkfileshost.com,RedLine Stealer,malicious
urbandictionary.com,legit,legit
pardazit.com,legit,legit
omaze.com,legit,legit
raelondiekisupplies.com,QakBot,malicious
xinchaocdcdif.net,Prometei,malicious
crashonline.gr,legit,legit
nacion321.com,legit,legit
xinchaobecddm.net,Prometei,malicious
cya.com.co,QakBot,malicious
automotive-bydesign.com,Cobalt Strike,malicious
ctrlc.mobi,legit,legit
gruk.ddns.net,Nanocore RAT,malicious
wizi-kongo.com,legit,legit
cafemom.com,legit,legit
nothing536.loan,magecart,malicious
pinga.mu,legit,legit
blatube.com,legit,legit
cimeridianservice.ro,QakBot,malicious
youtubnow.com,legit,legit
www.kbangbi.net,Cobalt Strike,malicious
sensescans.com,legit,legit
jqzfxxgk.cn,legit,legit
cvelasiren.ru,Gozi,malicious
ultratop.be,legit,legit
milfhdporno.com,legit,legit
fresnobee.com,legit,legit
wasabiwallet.online,Other Malware,malicious
functiofin.top,IcedID,malicious
Lyoni-55552.portmap.host,AsyncRAT,malicious
rydo.ru,legit,legit
blinkenlights.nl,legit,legit
mathway.com,legit,legit
torank.net,legit,legit
fotolia.ir,legit,legit
asta.co.ke,QakBot,malicious
tseven7sb.top,CryptBot,malicious
testsevaer.kro.kr,NjRAT,malicious
mercadopago.com.br,legit,legit
165037.uk,Hook,malicious
protect-mylinks.com,legit,legit
specialblue.pm,Amadey,malicious
mcu.ac.th,legit,legit
cdn.fuckscstc.cf,Cobalt Strike,malicious
azirevpn.com,legit,legit
convergepay.com,legit,legit
citibank.com.au,legit,legit
bangtuike.com.cn,legit,legit
beadored.com,legit,legit
mabelandmoxie.com,legit,legit
traffim.com,legit,legit
digitalweborbit.com,QakBot,malicious
pusatfilm21.com,legit,legit
v-like.ru,legit,legit
politika.rs,legit,legit
pi-on.no-ip.biz,CyberGate,malicious
howzhi.com,legit,legit
wuqsyf55.top,CryptBot,malicious
ams-prd-cob.nl,Cobalt Strike,malicious
xn--80aaaiphchz3b1aig.xn--p1ai,legit,legit
crest-trade.net,QakBot,malicious
ganhedinheironanet.com.br,legit,legit
miki228.no-ip.biz,NjRAT,malicious
usst.edu.cn,legit,legit
amanalco.gob.mx,QakBot,malicious
dreaminglanguages.wordpress.com,legit,legit
ganghukeji.com,legit,legit
iitkgp.ac.in,legit,legit
bimbro.xyz,Vidar,malicious
news-news.co,Chrysaor,malicious
gmt-max.net,legit,legit
murdoch.edu.au,legit,legit
in.com,legit,legit
supper728.gifts,magecart,malicious
smookish.hopto.org,Nanocore RAT,malicious
age.jp,legit,legit
vdeep.net,legit,legit
ajedrezonline.com,legit,legit
basirat.ir,legit,legit
mod.gov.sa,legit,legit
lesoirdalgerie.com,legit,legit
protechcolombia.com,QakBot,malicious
okex.com,legit,legit
primary.dreamwellfarms.com,Cobalt Strike,malicious
hitbullseye.com,legit,legit
wikiinnova.com,QakBot,malicious
o2.cz,legit,legit
onlineworkercz.com,Cobalt Strike,malicious
enboo.cn,legit,legit
hnokna.no-ip.biz,CyberGate,malicious
javopen.co,legit,legit
archeagedatabase.net,legit,legit
veoble.com,legit,legit
fanproj.net,legit,legit
full-crack.com,Vidar,malicious
otaame.com,legit,legit
redon-2015.ddns.net,NjRAT,malicious
picgrace.com,legit,legit
escortfish.ch,legit,legit
123456789ddop.ddns.net,NjRAT,malicious
cdn.specialtaskevents.com,Other Malware,malicious
congtu.tmall.com,legit,legit
nariviqusir.xyz,RedLine Stealer,malicious
xigua15.com,legit,legit
fractal-design.com,legit,legit
gamergen.com,legit,legit
karazt.no-ip.org,CyberGate,malicious
onestore.co.kr,legit,legit
up-00.com,legit,legit
pokeassistant.com,legit,legit
heroesneverdie.com,legit,legit
xinchaocacdjf.org,Prometei,malicious
wineverygame.com,legit,legit
medostore.net,QakBot,malicious
jetztspielen.de,legit,legit
7gzi.com,PlugX,malicious
charuagroplest34.ddns.net,Nanocore RAT,malicious
gameinn.jp,legit,legit
fsdgsgads.duckdns.org,AsyncRAT,malicious
uno230.co,RedLine Stealer,malicious
funtime.net.pk,legit,legit
modicare.com,legit,legit
studyphim.vn,legit,legit
hwprocessing.duckdns.org,Other Malware,malicious
buildyourdata.com,Chrysaor,malicious
coldzero.no-ip.org,NjRAT,malicious
fuzoku.jp,legit,legit
lds-ng.org,QakBot,malicious
shemalehd.sex,legit,legit
ninja-cnc.xyz,Other Malware,malicious
timestop.online,Mirai,malicious
honchengkeji.f3322.net,Ghost RAT,malicious
bopun.fun,IRATA,malicious
globalnoker.top,CryptBot,malicious
faxuan.net,legit,legit
tatler.ru,legit,legit
flashscore.info,legit,legit
jdksadlfjksdfnkdsf.xyz,Gozi,malicious
putlocker.com,legit,legit
srv82054434.ultasrv.net,Other Malware,malicious
xinchaocacdjc.org,Prometei,malicious
dod.gr,legit,legit
hasee.tmall.com,legit,legit
manrepeller.com,legit,legit
tysxri32.top,CryptBot,malicious
rebelsmarket.com,legit,legit
moruma07.top,CryptBot,malicious
vsesam.org,legit,legit
staxus.com,legit,legit
japangaysex.com,legit,legit
antegivi.com,Cobalt Strike,malicious
gjthre3sr.top,CryptBot,malicious
pharmaexcel.in,QakBot,malicious
masjed.ir,legit,legit
artspathgroup.net,Cobalt Strike,malicious
tpg.com.au,legit,legit
goldencorral.com,legit,legit
heenamathis234.shop,Hydra,malicious
instrutec.com.br,QakBot,malicious
kowsarblog.ir,legit,legit
gs3dprinting.com,QakBot,malicious
easyhindityping.com,legit,legit
yelya.co.il,QakBot,malicious
zalando.ch,legit,legit
jskypro.com,legit,legit
dy.vvvvvbeng.com,Cobalt Strike,malicious
mahan.aero,legit,legit
sadammanopore.cyou,IcedID Downloader,malicious
cggeo8gjhlecuc4pf71034isswipgmigc.oast.site,Other Malware,malicious
retrodiskoteka.com,legit,legit
kameltarinyek.monster,IRATA,malicious
vie-publique.fr,legit,legit
cgmi86b80726d9000010fjjjoop3h8mfm.oast.live,Other Malware,malicious
mhhf.com,legit,legit
gazi.edu.tr,legit,legit
gloriamae3232.duckdns.org,Remcos,malicious
plasticosydecibelios.com,legit,legit
x-photos.net,Other Malware,malicious
nz4.xyz,Raspberry Robin,malicious
yaplakal.com,legit,legit
zodiakko.cyou,IcedID Downloader,malicious
dreamline.com,QakBot,malicious
thisdaylive.com,legit,legit
cordonhomeservices.com,Quasar RAT,malicious
cdn.jelint.online,magecart,malicious
trust-flare.site,Other Malware,malicious
cutsandcomb.in,QakBot,malicious
firedrive.com,legit,legit
cajasur.es,legit,legit
mytelevisionhq.com,legit,legit
www.usmsmsmsvapiikmcrnup.com,Zloader,malicious
kawsarit.net,QakBot,malicious
iningsessi.ink,IcedID Downloader,malicious
indoxxi.to,legit,legit
xinchaoafcdjk.net,Prometei,malicious
cas.cz,legit,legit
199-101-135-49.cprapid.com,Hook,malicious
xinchaobbcdjo.com,Prometei,malicious
waketech.edu,legit,legit
pdfpit.com,legit,legit
e-paycapita.com,legit,legit
nit.pt,legit,legit
twinktube.sexy,legit,legit
oyunlarskor.com,legit,legit
kudqyx62.top,CryptBot,malicious
oooodddd.ddns.net,NjRAT,malicious
uisp.it,legit,legit
for71.procellarumbi.ru,Other Malware,malicious
asyncfunctionapi.com,FAKEUPDATES,malicious
hahtechnologies.com,QakBot,malicious
saketime.jp,legit,legit
osm-pak.com,QakBot,malicious
91sgc.club,legit,legit
ril.com,legit,legit
abovegodz.no-ip.biz,CyberGate,malicious
topbatha2.noip.me,NjRAT,malicious
freiexchange.com,legit,legit
mtggoldfish.com,legit,legit
luw0ncity.tumblr.com,legit,legit
itiger.com,legit,legit
rasikhardware.in,QakBot,malicious
prodigygamers.com,legit,legit
poezdato.net,legit,legit
edmarsouzapro.com,QakBot,malicious
huffingtonpost.jp,legit,legit
maggietrend.com.ng,QakBot,malicious
minbank.ru,legit,legit
constellation-guide.com,legit,legit
crpf.gov.in,legit,legit
pepephone.com,legit,legit
qgxabnszrdns.surf,Astaroth,malicious
mypcs.myvnc.com,Cobalt Strike,malicious
beun.edu.tr,legit,legit
stamembroidery.co.za,QakBot,malicious
workabroad.ph,legit,legit
agones.gr,legit,legit
126xiazai.com,legit,legit
iwantcheats.xyz,Remcos,malicious
samehadaku.tv,legit,legit
advancebusinessconsultants.com,QakBot,malicious
pesf.pk,QakBot,malicious
