input,class,label
dIUEABDFD75AAAQAGQJQAUAAAAMFAAAAC37HAAFQ4GYPXPE4EPSHIAEAAH5QQWA.AAAEAQQCWZBPWHDEGXXO7VVR34EIHCFL3XSMFGDDN2SDHZT5IBUWQGEC2LF5YW5.J7W2753QMTLEPDLY4VXJRSAUU5REQTOZHGNFUCVEJGLNW72EVFFSVEXYE3PH4HT.W6DIRGMY34NJLSWQRSKBAEVT63BTITCVW5XP,tuns,tunneling
r51008,tuns,tunneling
dIUEABDFJIRAAAQAGPUNQUAAAAMFAAAAC37HAAFQ4G7RSPE4EPSVIAEAAH4QLSA.AAAEAQQCWZBP7G5EGXZXG5FWYES7GZEOAA72ZLSMYWDFOVKAD72OQFZRL36WKU4.XXW72QIFAV42U4HPUHN62WCMVQEJZSBCFXWKAG6KCSQE3SPFROU7SGQ4CBA7CZ2.NH2T3FL7EVYJRFREOFQHB7NUPWEM3B2ESONZ,tuns,tunneling
r20479,tuns,tunneling
dIUEABDEJRBAAAQAGTTLQUAAAAMFAAAAC37HAAFQ4FUOZPE4EPQBIAEAAH7G26A.AAAEAQQCWZBOJOJEGXMJLRXVNMCOAMPMKORP3JR2ZEOXHOXMU3YL7VFTZIGY6V7.D5K7FE6DHNN4RCYUPVYQ3PHTZMPLWQP3XCOQGXJ5CWEYXMXM5NKRVYRDZQU54RI.SOVVN2LH4D7DPLX56GQL3SWZ4ZR7PXNGO3IO,tuns,tunneling
hpBzuFlsuyb7ylHsgfyiEjv11fTWAsehv5DAaR1rpcpzJl5JGY7oj+Ibhu0xsEA.Op/qVAaUw1TPV4WkF3NliumIcK7SF1CfGDeEi9+YBI7lmjAYA9HRGjX6VdZDc92.dqRrYzhs88YSfc6Jn6uc7qjl6kiwbM/+sVAch3+4K5auswKRB5IHQoKdXBBFtUh.n3zyRGvqdjAOSA9vY9K4.89.f.1.62467,dnscapy,tunneling
r32491,tuns,tunneling
c.1.15776,dnscapy,tunneling
r35316,tuns,tunneling
ELfay5/C5DUOrfyMCLG27t1pVX7YFGWZWGfjV/eLF1lbblr2+RoXpo8x69XBP6P.MN+JSInKbMpUBV1pOmg/VEbBMaessEOQfxDW8uTCGoepvqDJS14IihFHLZ5+Va2.DMVuXq9fhPj+n5Q+X+u7AkVtDVjlzZ2QMLrnLsrBYrC8EiSpsBosEsmwlQYYHLZ.lznMypltWU6Vy2FpkJR4.102.f.1.10863,dnscapy,tunneling
dIUEABDEPCJAAAQAGS5GQUAAAAMFAAAAC37HAAFQ4F3647E4EPQPIAEAAH5QUSA.AAAEAQQCWZBOT7PEGXO53MR7IZPWVCQCKFKFSMQVVIZRIEUR7UUIJ74A2AX7AJO.2A6Q2PAZCGSLM3SDRGHXLTT4O5PLNKMLSJ4JPR7YC4RALMZP7FHG4JIVPW5K2EY.GD5YUDJHR2RFMO5P4SES4W25TH4KKA7S3GF7,tuns,tunneling
r40457,tuns,tunneling
eXxp7BiIejSDwStOZ+OBF7W5CY0SsV7+DLf/xoZtTEwrTGFL5TF+mDKJ+cM7siB.RfBBLXwqkCc8Sgwiln5omz3oqN5EX/1e9krMTLE9/zXPYG9uEUmWDcoCq55UtHE.5xEWckuHpuHfXS5/Jbteb9huGhGU6vTVRQObqgSK2AsTUMFo8NO3Ly+bM5ufWIn.BF7kwfxrIqnSG2jANy0t.86.f.1.44782,dnscapy,tunneling
clickjogos.com.br,plain,plain
HL/xTcNmIoQrONGox7hOniAiSBrTO1ZWrguD1Gp2d3rlAAzcuUj7cJJz9V5kx/B.LJ8JK1QtS7N/7XPL8hUsje/kjicPI5oML3SKL5ygIDyWBKkQRkrA8ObrUCAv7X8.rcf5PX4TDhjkfalej4hGu7Pb8vQdhQ/gxzM0l3MwPP9aTl+c/wUMCYpWlhXC+/g.mjRUblfoiqfjL6j+c2WD.80.f.1.53770,dnscapy,tunneling
scmpacdn.com,plain,plain
dIUEABDE7HVAAAQAGQ4RAUAAAAMFAAAAC37HAAFQ4GR6MPE4EPRZIAEAAH5S3GA.AAAEAQQCWZBPORNEGXVRZJZCT6BUF2NVMCPTN5XL7FBJX5VCEYE6RYDWXQNEHKO.RBORVTSYW3YRWEBRFMX554IXEATZNLPX7LHABIOGPFMNPTDMMF57BDQDNRI22CA.CCGL35UITZNQGI3S7WCX3GQFD6P5TZNUEKS2,tuns,tunneling
x0hjHPQ2SvM/QpBU4JRolXH0kURMoIgMf3S/VjQUNhHe3msovoc//YDsNhCS0qZ.JvXsUWm0JlrncA2SoZ+vimxnMRih98JHMDIuUnliG3SfvHr5aQoZXdmqzXEYQKw.c0sDe8QR9ahkgZ/Z21Abov68MQFfS/AwXKpp78f96gZJBCr7pOWoZKHaqSI7HrN.+DASf/uoIMjI87LMalQj.98.f.1.44306,dnscapy,tunneling
dIUEABDEXO5AAAQAGR3UAUAAAAMFAAAAC37HAAFQ4GHQIPE4EPRLIAEAAH7ZPWA.AAAEAQQCWZBPB37EGXSL5TTPSH63EGTWW7TR4DT2WPTVCTP33WEHITV2EJ4SGJS.53WE5AOAOWNWPKFXVT4FY24N2WAGQ4FTUILHQJTWD3W3UGITFLKJ6CAYVMU24FO.LXY3O4KKMA6AIWQ6AOMPEMFU3ZHZ3CARBCNG,tuns,tunneling
0qqakTOuYxWfgASaXOvVfFayuyEI6IkLW5c.wG5kPvv6UEVNoRXskhjKmx4weu7.HT561xU6DDLx8UNRol6eymB2y.CiOBuKwN76hUFQ5TE5jp7VfsLbE,iodine,tunneling
dIUEABDFPDFAAAQAGO5DAUAAAAMFAAAAC37CAAFUWYUV26HRPM7RIAEAAHR7LAA.AAAEAQQCWZBKXSDEGWP2AM2SOYKHXNQWLBPM5KKR4VFQKPPBXJFD5PYLCZCISX4.RBTX6HNNOG2U5A3YDHJVECU3VPBT6TPLCTJQ343TLJ2G7HK7L7RAWOFGI7Y7IYP.XYIGOEBUR4IPEWM6YRS3G3NCEDOFEGUWOZGC,tuns,tunneling
dIUEABDEDERAAAQAGUM5QUAAAAMFAAAAC37CAAFUWWZAPOHRPM4PIAEAAHSH5AA.AAAEAQQCWZBIAXHEGV2FRQFRKYJK2WGPRUTJNSCT35D2C5PFUWXFOBHVP52XOZB.2GFB3KVZBPUOAIFFZI4Z5XYJI4E22BGKSEP2QOZLTPFBADETEEWRWO3SRDQMENV.N622PUOYZAN3BPM7XRTCVBZQC72NWR4F3IM2,tuns,tunneling
dIUEABDEQINAAAQAGSYOAUAAAAMFAAAAC37CAAFUWXKX26HRPM5LIAEAAHSSIIA.AAAEAQQCWZBI43ZEGWBENUPGTOGWTM444NKGBCJRFBNM2TNK6I6IXHSQC4I6F4Y.HHDB3W2YJ7JAEXAGBOALOKGK3TNES5VTAG5MEX4WTOASMZRFANVN3HMX4J75F52.WACWIUJ7D74AZNSRRFBZ5U76V52CIQD347NT,tuns,tunneling
dIUEABDFBONAAAQAGQTWAUAAAAMFAAAAC37HAAFQ4GU7VPE4EPSHIAEAAH4PFEA.AAAEAQQCWZBPSEPEGXWOMVHILEJGHJWCR3PIJ5FTHW2IBPMR6GOJ4NALRVMLDHV.VIKH44GN2NH7LOKR5XZJPQ5VINA23RFKQ66LZKCDPEW5AKA7ZFTHD7RC26743UX.PNHCJ6M33UE5QXBV4DMBJ4BTJF767LYEGLLJ,tuns,tunneling
r21006,tuns,tunneling
r27746,tuns,tunneling
dIUEABDFBOJAAAQAGQTWQUAAAAMFAAAAC37HAAFQ4GU7P7E4EPSHIAEAAH5QPUA.AAAEAQQCWZBPSEDEGXWOJXJ2DWV2XLIT7Z4AUNR66TIWA6FCHKXTVBH537SQ62W.D7DZHAB7BRYK5WR3POYU6AYKHNLPXH72DOLANPPC4G4C5PQLFEJ2JW5JF25FUDR.6IBIIOZAXITMTXWA2P2KT5ZCQXQYSTXVF22V,tuns,tunneling
02tavAXTwMJXM2zTXOtz00TArKMRnS0y01RT3g.bN2UV7TQM0T2XTPv1XAARXCXu.I2zIzMmEXuKyxbIjMSXAL6u7uQ.UYSuk3KJ2whPHuVU4JwStlUK6,iodine,tunneling
dIUEABDEODZAAAQAGTBAQUAAAAMFAAAAC37HAAFQ4F2U67E4EPQPIAEAAH4DVAA.AAAEAQQCWZBOSLJEGXOQ2WPCWVGTIFSP336YEZIU5JNXXIARLVE2X2LXVCVRGTJ.IJ5PEY7PXCBIZUAMHLXC7LNDAVX5TUWZKL6KRVJ44IPHNX7BEDR6BY6S57WG7JB.WFS4CWZLTPAO3LP5ADA36DJOX4HTPJAZCDKC,tuns,tunneling
dIUEABDFQFJAAAQAGOY2QUAAAAMFAAAAC37CAAFUWYWEYOHRPM77IAEAAHT3V6A.AAAEAQQCWZBKZOZEGWQI7B44J7ZPNBHRYVYOUHITTZQT4H2JQEDRNFF4YHOTBGR.Q5K7PKYU2PJY6ICL44WSRR4Y77HYTU25LJGHRJIXILPHNCAWJEDYKHJVHR3GXOZ.55SWJ45OJ7ZECUDUNQ24S777KWBCOABJHREE,tuns,tunneling
0zlbiTu0dBlAnp7ekZXBnWaEok,iodine,tunneling
r44503,tuns,tunneling
r49199,tuns,tunneling
B2CJWTpy/EE51h9Vu+ufY2u2FeiJ08GRWmf8OKxN4CSgw+Zf+FTXuAxaPoRVeRa.rv+4vNCikdTrLQ0l/PQ8k3QZvLcceCzKvE4106sCc4ajbASKm1Wse795usMF91d.or9uebfx2k0E5GBxcXE6zAZqri1nNQgZ9HihSTVlaON1vRtWCIpqLSJimDzBZk7.STf3+Kic+cfVQTG1FvkU.14.f.1.5566,dnscapy,tunneling
dIUEABDD52JAAAQAGVCGQUAAAAMFAAAAC37HAAFQ4FERLPE4EPPFIAEAAH7FIMA.AAAEAQQCWZBNUQXEGXHB2UMHMNAFOOXATKQEAZT5U7CB47IRAASEREMNEKTB2JG.W72STCOO5JRXKYNSU7VCDUDEEHE4TRWA6UU4EWPVXVH2XQHRJX6ODCSWYWXVO6Z.3WX2H45JIDYK6GZK7WAI72QZLYUEW43HX6BN,tuns,tunneling
r27406,tuns,tunneling
dIUEABDFDRNAAAQAGQLKAUAAAAMFAAAAC37CAAFUWYE546HRPM6VIAEAAHS476A.AAAEAQQCWZBKCWTEGWKS55IV4Z2BJL7DFEUSYNPALJ5YTTEDPMK2DKJIIM6BYN2.VPZWTNBECDAXX6KWAYDYV5KYPLN44J67OCLJ25XZO7OESRQYEXO4ALFBUQXOFIL.EO6D4S4G76C3JSZAEIAMA5OXEADNXO6KJNWF,tuns,tunneling
HwT19hES9QdRmrtBpOSvR9y4+9GG9mPEVg7JA/MImY4BHJOMRzoumHrrRZOP64F.hMkG+LXJTnmjeOfYHfo+dPuDRXwaXJi6Xurs1xGU2HPhjFW0ek+7aQwrt72+F9r.7ts9cYzfKP0ItjEeGZm5LR/wKTQgkCZMRRKS+zxSaguTUy8N8pUGpoeDnHb1snQ.39WxeI8deMLJbAn+kzMn.113.f.1.10367,dnscapy,tunneling
dtzads.com,plain,plain
r41332,tuns,tunneling
r21289,tuns,tunneling
r25883,tuns,tunneling
r24651,tuns,tunneling
5uzBb4lM9QYTC/g2Xj/IK/OlDDwCj4Q2fEV5Qn5E5frBzYKJ1pjGBRmdyMF4dYf.GQB6Y5UC5Y7MMLvp83hK1ApVbtKwPscdJnLkoOSf9AOiGvb23k75lZnVkCUSmz5.OP261XYOF0nCHeHmFnxhZxbtifJNf8jgkCqRtqbdzyjOLtFvOW0DEpwjpfB1MQf.h0GQva4MbRR67rlHfj3I.63.f.1.32802,dnscapy,tunneling
0edao82wsJaabacuae18abagxHGaaekaaaEwμ2ngEiGcafVia.aaqiGumKZFG05xRHmjmAbKxdr1YBENg.KKg7csHVVKp81C6x29dhPI4Cj86.wan5NQXPgyGPpCXGRFYCtbM0JrqSkxp6.k,iodine,tunneling
specificmedia.com,plain,plain
incredimail.com,plain,plain
r34319,tuns,tunneling
r47423,tuns,tunneling
r34660,tuns,tunneling
dIUEABDFRMJAAAQAGOT6QUAAAAMFAAAAC37CAAFUWYX2MOHRPM77IAEAAHSDFIA.AAAEAQQCWZBK3THEGWQ2BZV7I427AQKZOQS52T4HLUQ6VVS6DX5OXHZZVHJBJOZ.MDUDZWB2FUJ5YVKGO6IGFMN6GI7GID2OJXL37YIQ5GAJL7RHYRFTYAG4Q4CY4CN.5N3QYA2JYB3DWZBEG5HAYEEY3BULW4V25BTJ,tuns,tunneling
dIUEABDET3FAAAQAGSKDAUAAAAMFAAAAC37CAAFUWXPVT6HRPM5ZIAEAAHTNQ2A.AAAEAQQCWZBJDPREGWCYQUI4JHIMZUMD47QGOASBV644MQGE5OZNFFZVR3X33M6.WQFNECWXYKICZQEOPWZETY227DRBVGIXUFYXEKUORAB2Z3D44YQOMSM7TEHJYPD.RFFIZCKS2EM3DJOAAC7NUNDTEP7TXQJYFJBJ,tuns,tunneling
r36700,tuns,tunneling
r30888,tuns,tunneling
r53665,tuns,tunneling
LrSYZkacIQFdTCsIsXyLfGhAUu4qU7BA5G2d4vJWIoLo++iNWcHzs4r8EZFsCcz.KDe3Q99ZDURxCzYZObe4/7eQqfDObb+Yhbu7ru3L5U2kB/wATZp/bjLrj2X2i4J.FdlvzvYAuP5glFwYuuIA/etx9kmb1XlxOjpzyUIWHr6jtS25xhbgLDAPMZ1Ve1Y.oRIfkZujCZhyJOiQMmSC.15.f.1.47676,dnscapy,tunneling
rbfed16UR6UR6UR6UR6UR6UR6UR.6UR6UR6UR6UR6UR6UR6UR.6UR6UR6UR6UR6UR6UR6UR.6UR6UR6UR6UR6UR6UR6UR6,iodine,tunneling
lOOTh0uVE7JdCcZTdXm2IO4haNWa/04RTTgviFN6M09RRDE5fReznXy7LFJ73ml.QARBIFEnbMfkQ+3yxlHjzK52lk0oecoQ0z0ULPeIwIYDZMhXpBxZK+E3Sm8BRwF.XGpizhvuhbDnGsElcRGm3h1w1bVZyUj85vkqitHXDa5khWIVTCSc8w+we/wcC0v.EdqP1U0R+tVYChLpKcmh.120.f.1.10399,dnscapy,tunneling
r19182,tuns,tunneling
r38872,tuns,tunneling
r40365,tuns,tunneling
r53046,tuns,tunneling
r29029,tuns,tunneling
r22868,tuns,tunneling
r20726,tuns,tunneling
dIUEABDE3N5AAAQAGRLYAUAAAAMFAAAAC37HAAFQ4GMW7PE4EPRLIAEAAH6J5AA.AAAEAQQCWZBPINBEGXUAZTPJTENX6NZSPM36BMSKDTXCXGY3D6SQRHRLMKIY7RC.BSQCLXIPCJHPITH3OTJHAQF42PPDZR2V2INAMSIGFNXO5MR7ONU5P4GEYV6BRIN.LYJQIFSBFEHCGHWDLZ7MTQKCXEA77OOEXMDZ,tuns,tunneling
0ytao8mKC375NfotmLssyCgEpBRWvkX9Q6TaAMb28j.t9XLQaISwvvmPHAd4nL78w.DKoQQcTlwaTVntxHUJD6rHjMA4y4Ql.XtapmMGhyj9U9ijedFL2Fdx3Rk,iodine,tunneling
dIUAABDDZ3ZAAAQAGVSEQUAAAAMFAAAAC37HAAFQ4E7FBHE4EPCTIAEAAHDDBSA.AAAEAQQCWZBM6TFEGXBV6GK3TTONUC4Y3PNUWGQ3LBMMWXG2DBGEWWK5DNIBXXA.ZLOONZWQLTDN5WSY5LNMFRS2NRUIBXXAZLOONZWQLTDN5WSY5LNMFRS2MJSHBAG.64DFNZZXG2BOMNXW2LDINVQWGLLTNBQTELJS,tuns,tunneling
dIUEABDEMRVAAAQAGTHJAUAAAAMFAAAAC37CAAFUWXFUR6HRPM5LIAEAAHRNMGA.AAAEAQQCWZBIVEFEGV7FU6FUD3JIHM2D3GAHJSTI3TVPICT6IU6NK7HK4ZLGQ2R.4QT3HV32JUPZLVZH7VNNVJX3V3SABX7NUPU5UNVJ2LEEHB4V24FHIYFQ33VOSZA.6MGB5IPPTFKQ4XOAOCSSPVDOJGU463GAWRLL,tuns,tunneling
r32911,tuns,tunneling
UypDZ+UG/G0lfwAGRGV9LYTyzsQQquVON1hZbRuxzjtF0lr4apYuZumDNZmoExv.whQoPtSoYVzGFUG/MLF1kn/+QLNdZzM9imejYxsdZGV+dwpXhgQft0fyWWD5Wur.W5bzmq1jbdAzqHT+pTftmKWEzhHvYIhL5pyTU0x+xBU/HOhHTp67hklNORj0WSX.3BCA0fMiecKJCynHc7l/.100.f.1.48328,dnscapy,tunneling
mFeyNZsPpE1SUMyY5+P71GxYX4RVOQQRxMnn/0BY7wjkIKwdla8q1TzlUbJ4LYD.6RTYJjGOtyTg3ttGZcSV3Svw6xdNYmRC8acLuPkQFHRPV/K72dendtCavlsRnyG.YJJnIuhgq/sc0yk1A5uywcs9pI0+G+QhVIGVx5gaFGMAYBGBwDXPIjId7xfgq/s.BAVw4HDOMrVxsK2IpCqa.124.f.1.22145,dnscapy,tunneling
gISz7IXkRvZsoFLXEPbSs9HN8OwDFizzyJel/XQjNikIEJ105DA6XKTxURkXzRZ.wBUWIeErnOwfQn3o2Sebg4wqcMK1ZyjkNInEfNBP3tKccgNKvbtAfN567IF+PBx.CYXVe2vI6uvZldeBbQpuqx0Ki1o7215xAepiVxX+RhXdSrDfhanQqYbQGua/jcp.IdNokSy0TSyRZ3EgUruw.45.f.1.33883,dnscapy,tunneling
r46854,tuns,tunneling
dIUEABDFOR5AAAQAGO7IAUAAAAMFAAAAC37CAAFUWYT6D6HRPM7RIAEAAHQ234A.AAAEAQQCWZBKWTPEGWPSNJNOAE4LJJGHD73L6MTXZ7F4NPACHE75LZBQ3O3AOCQ.QJ6JFUV67RXHSFDRUVOVJ7CBHC7YE7PX2SSEU77WYKYELH32QIGXXIXY4SXNIN6.YAHLQ6B2M76O3O6XQPJ4W3RLPJBSHS45XFLE,tuns,tunneling
r34556,tuns,tunneling
boomads.com,plain,plain
ft37SFrk5qwrp3ACuGVpu/IB4Ne6UuIcbWE4pVBHkoksWGEfkY4Uc7+MfH/yxUl.tLjrpflP7jBrnkM0k6rY0fvlL8MhPWSmwy/CDnYFimg5gncihFF+8Va/EFZ+Uln.clU86yD+eEJaIU+ONJPoFfkk/Wv59Mtzm6NxVxEh9P0dq/CZQ+fqzR5F9ZSGaHq.EwzgTYlxtW8/iOJ6fTno.62.f.1.29019,dnscapy,tunneling
pcgames.com.cn,plain,plain
r42720,tuns,tunneling
buyt.in,plain,plain
0eyaamG5dn7Iq8S8j7BOhenoWu.EQ2ROGDpYO95M7TQD6sK3FmB2b7.JWhKjYSdh8Al1og2FZzc6raTnqrE.1iqcNVOHSd3yyan3FD.I,iodine,tunneling
dIUEABDEYEVAAAQAGRY5AUAAAAMFAAAAC37HAAFQ4GIOFPE4EPRLIAEAAH7HCGA.AAAEAQQCWZBPC3BEGXSTX2YQNFP3IQ6NLF2EAGYQAQFDLNIACJH5UEIHZPLSDIC.Q3RZDC62BQCNEVXILTLBLWOFXU5F2UZ3C25FTUJLUDYMWLYQBPIUILVDLL2N3TY.UNLA5PKVUZ5QXN2OOT7WZFCWCOHDTZJIIW3P,tuns,tunneling
e-printphoto.co.uk,plain,plain
r22075,tuns,tunneling
meetupstatic.com,plain,plain
r17528,tuns,tunneling
0faacSvqYTmfsGs73pFUfRP6bh3nuP35.mctnDbc̾isCpcHqycMXoiVScuPGXxcMadn.8hfKC4IThAFAXNuy9wEEwxeqf5Fgy8bcU4H.YdGi27cYbWHsQjPվ4ghbart2JgYI43.p,iodine,tunneling
r52991,tuns,tunneling
dIUEABDFEJNAAAQAGQIKAUAAAAMFAAAAC37CAAFUWYF646HRPM7DIAEAAHQXFOA.AAAEAQQCWZBKECBEGWK53YFA236KWIEHLIKLXBK5OXZDL7BNAKLO7JM66BELV4S.4SWFDANQMX2EKXC2E2QKZGIZ2VDOFNMWD4RYDPHMGOJY4OW7EQXWS6QTXKYUDVN.B2PNWIBZU44FN5GBB6FSRTCUSPJKVJZNGFPK,tuns,tunneling
r45783,tuns,tunneling
KL9DT25+eWLlH2eKcDq8DsqvHuhDPGuyHeqRgS1feFuRZ8Q1KSm4gNFSq5OzSX4.IgO3kBCtcGWw6iJkmp7l0Ob+d156dYBTOPtsCFx3QPqwQeEnTr32bLsPFb4vd+I.HMW7UisYnUsGK9Rkq21CDfzz1gi0bsUCzSQ9MglxcOWsWNo0NfRDakJfFpcr/t3.v+DLk890lgIBfVTI+yqK.101.f.1.63978,dnscapy,tunneling
M9uIs2cbwI08BbAcbSErgNm06YhLk4kDyn7bKxQszJNnt1mxR0Is9hOG+0LvaT9.7YlPYaINLQIAQqEUh6MZRL1qG3zUUGjI2R/Tft3Gr8pm12oLNvZ+Oodh2x26YFi.RZJCYS8APUHwsXSP5yc4wvp2l4gCB5Jz2YHqeyzFy4aeHoZyiUd9d6f3w6t1op9.BOjCUn65q26TE3hSZAZr.111.f.1.13840,dnscapy,tunneling
dIUEABDFIRJAAAQAGPXKQUAAAAMFAAAAC37HAAFQ4G6RTPE4EPSVIAEAAH5IAWA.AAAEAQQCWZBP6CBEGXZNVKSFWG2S6KWCQZMIVRX7CBCZFGDNZIJSLPLZV4ACSRB.ROXFP2LJXPWWIM6M27KO7KQW6C5AWQPBYWUQ37TSB6OYTVNHUIRVGVQI26K2CLD.SSUDDMAZO3RJDRKVNONVTNAAAIUM3HA6PFOH,tuns,tunneling
dIUEABDFMWNAAAQAGPGWAUAAAAMFAAAAC37CAAFUWYQ2C6HRPM7RIAEAAHRSBKA.AAAEAQQCWZBKS5REGWOVFDAPCVSTN2KMKJDGV3HUMMJAVLYY5HIZGNKE4CYAJNZ.I6KEGE7AN6MQZQOENDJ4SYJ4G2FXLOTM45EKKXNZKOV2EYIPCDU6ELAQB4KSSPN.AROZA55CBWLDK4ROCVE4PMBVLZB5AHHLNZJ3,tuns,tunneling
dIUEABDE3PNAAAQAGRLSAUAAAAMFAAAAC37HAAFQ4GMZBPE4EPRZIAEAAH64NQA.AAAEAQQCWZBPIP5EGXUBHF5KO343WJN36HKA36J5WPVCTDPG67KHXERG2EKXUFJ.SOPO6PYE2QZUVKVSW7D3OIFIMLHB36FTTMJATQALXJTDUS7PXFBCPODVWHGDPLE.ZIAYSFL3C5M6LFIZPLNYCYPHIBXNWGURDDTJ,tuns,tunneling
dIUEABDEOQJAAAQAGS7OQUAAAAMFAAAAC37HAAFQ4F3GE7E4EPQPIAEAAH7LECA.AAAEAQQCWZBOTBNEGXOWEVNLZUGDG5NAC5YES3UTNGSDG74PBVPQECTHQKWLJ3K.3U5PNR3CT5BUEIDWB2N3XX4FDPVEMVKY5ICR2GPOT6UOLDDHK2QJ3CRPAAP2EBJ.BS6R65TV3UTZJ4P2TRMVYN6HCWZLYT4237GS,tuns,tunneling
dIUEABDEQ6BAAAQAGSVXQUAAAAMFAAAAC37HAAFQ4F6RB7E4EPQ5IAEAAH62PSA.AAAEAQQCWZBOXETEGXPW7OLJLCOHSGG7WQKQECR44LGVWQ6UGNFDOLVJS2UWRAJ.HBOS7T5ILQOWN4A4TWPLYWIYT32P7QDXL54XQ4SEMBZMMHP5CNFGXL2PJYZWBGN.7V2WXQ3RK6PFLVEBQINPK5KZKA7LSI6JSQ6J,tuns,tunneling
dIUEABDFQSVAAAQAGOXFAUAAAAMFAAAAC37CAAFUWYWXE6HRPM77IAEAAHT5Y4A.AAAEAQQCWZBK2FJEGWQO24PQC2V26MC5GJQVOCI2USLSNMA6467GDEFF6IAWXZP.NFV7TCJQI6HYIQYFGVZFMHZPHDGTRGHVEYBD4XDUXKGORYAES4VCQVEDLJOLIGL.QD7TE2HTJ6EY7SY7SSCQWFYBYDIWI3O5SPAU,tuns,tunneling
r38366,tuns,tunneling
MwCHzhCFRfW1moUmNl6LjWdxItb/+UTrSyNxA2jiaKmrjjOqzNWbTbeaqVvb5kN.mT3xb1EaNtQwVVsMo+T2ug9ucvIWi+UQsS4na1m70mmG7yUljy8XsuxOhCBKnu8.aRNqdTjWBVayXcRZLFEDBmsjg9FEZd5O2z/iVtaqCv3DVDNi3VULOO/5Bq83w58.aB5ZTsJHpZcPowjFYkzC.17.f.1.35262,dnscapy,tunneling
r52683,tuns,tunneling
altincicadde.com,plain,plain
r52743,tuns,tunneling
dIUEABDEPGNAAAQAGS4WAUAAAAMFAAAAC37CAAFUWXJJC6HRPM5LIAEAAHRNSKA.AAAEAQQCWZBI2T7EGWASHVGYNGZTD76PZQPBX52ZOKPRFC6DMWBQQFJ7ROJADHF.ASDHT6AO4W6TAOJDI7EZSOBWBZ6BWAZST4HLANGOMDQIQQXEGTSJ5V66DQZ6K7A.SOVKP6D4LG2ZHWVIKZNVTYGALSMEBDZI4I4J,tuns,tunneling
0HxNWzOD/95zr7R25cfGaNmsz8P1AM804Zv2TsmDDc3hd9dJU0m4d8JFFCpIv61.W2WHd4aHu5EV90u+1s4kcDQoXCYYL0B6j0XjmhB2WiVbXhoj6sLamjr2rur56DP.JP+iUfWWmR6h6ySwoChoNpyGFcJVpslgrn/c0/eE4zVLsrSJAGZHA4yXOWU8VkI.SlSPQqOZ2cPxMryMCMxD.86.f.1.37361,dnscapy,tunneling
dIUEABDFSLBAAAQAGOQDQUAAAAMFAAAAC37CAAFUWYZEVOHRPM77IAEAAHSUMYA.AAAEAQQCWZBK5KBEGWRH4MKWCKKTOESI7IEFHXRFFOT5OLOVJ2CSPYT3S3TNZ4Z.ZCY5UYWSJ3JZJHDJUQ3CF4II4VXRWRQSRC6FG2XU627GUAJWZJSNQ33EHSW3UTZ.JK2X7WNBSAHT5PLJDNVMMVADCD2WFAHDKDX4,tuns,tunneling
dIUEABDENWZAAAQAGTCUQUAAAAMFAAAAC37CAAFUWXHHTOHRPM5LIAEAAHSIEOA.AAAEAQQCWZBIXSHEGV7Y3T7O2X7IYDHX34F2RG7RJYLENOVMZ6YWUZ3D4HUNYUW.FMAFECKB2QMDWBQV7SVZMIGF6CWUVE5ZDIM6JVBL52RRGYQKK7XDF655SGFFGEH.6P5GYAAOKYJNSJIKKF7ONJKKOI6EEURGCDSQ,tuns,tunneling
dIUEABDFRJ5AAAQAGOUIAUAAAAMFAAAAC37CAAFUWYXXD6HRPM77IAEAAHQWS6A.AAAEAQQCWZBK3OVEGWQZAEFZNSINUIOG2DKFC2WZ3QSY4V4N3GWEAC44GYJHODD.QINTQO3TNJXE5NCURCNEFQXWTXZBQ25FYFWLCITZ4NKRXKMIJMJBRI4ID3WIY2W.PB5S6A3YMVTKTUOICNCC6MUW5QI42T3EUOQV,tuns,tunneling
r20771,tuns,tunneling
0yyab43ry85B41A15ET13R5vxQMwCqAr0u.TCmżEɼoWDPF7A3uZm773NR77㼽rNF.rnL9WqQWPgoDp3sso9KfnAIxDG.JhhrzW8UeszmzppZLH891c5DxZhUU7wD,iodine,tunneling
q+aFt4XPCHx7m+iYqkFTprRL20f84wZERd5FFnYDexAbHuot4U8icgapG0tHMhe.5lC37TKlEJB47xcweLSW54EEtRpX9ZwSaHW5UqGjRhl57qqF4mZyiuFumrkWfAf.bPirxhVzoaQAu5wVZbzWKrfbeR8EnJlfeNyNjlK1NKWcwupnza,dns2tcp,tunneling
dmm.com,plain,plain
dIUEABDFIDJAAAQAGPZCQUAAAAMFAAAAC37HAAFQ4G56LPE4EPSVIAEAAH7H6OA.AAAEAQQCWZBP5JPEGXZIKZSR3MJYZ4ZOPNB55M2E6TJBZSX2HLOIVLTC6C74JLV.YSJA3QBA27FQI7VAV7FUJJ23UWQOGE3XFG6IM2L2SAXNWNVBYZRXGSJOXWBNW5Y.YTKH35PNGK5JV5G6BF5Y7OJTO53DXPEURUHE,tuns,tunneling
r53891,tuns,tunneling
