input,label
piwolucja.pl,legit
babbledabbledo.com,legit
http://u0689854.cp.regruhosting.ru/jebertiones672822.lepess.certiones627822.merras.edretione628922.mertuios7272922/dd674f9af7ffd46dceba1beae6e6ba41/sms.html,malicious
tokopedia.com/promo/,legit
archerwell.com/products-services/wireline/,legit
labor.mo.gov/areyoucovered/,legit
game.boom-app.com/recent/,legit
cookbookcafe.com,legit
nationalcrittenton.org/blog/,legit
edfenergy.com,legit
atrapalo.com/hallazgos/,legit
http://starenegylimited.yolasite.com/contact-us.php,malicious
abc-online.it/chat.php,legit
bbemusic.com/feed/,legit
beautylish.com,legit
obviousidea.com/windows-software/easy-photo-uploader-for-facebook/,legit
thenewslens.com,legit
kodak.com/corp/press_center/default.htm,legit
bluromstockoficial.com/index.html,legit
http://ourgreatfuture.com/images/Ken/Dhl.htm,malicious
cinema.ucla.edu,legit
cemex.com,legit
design-zero.tv,legit
creepynuts.com/tour/2manTour2019.html,legit
https://www.scooters-eg.com/~khamiscd/includes/jss/www2.bhd.com.do.SblBancasaLogin/SblBancasaLogin/Login.html,malicious
the-aha-society.com,legit
https://docs.google.com/forms/d/e/1FAIpQLSfttS12wZ9DLNWcmDvgE38oWrINS8y7cxnYT_fTNdAcEf03GA/viewform?usp=send_form,malicious
bilgimap.com,legit
https://setupp.tk/BankOfAmerica/dbeadec6/,malicious
maserati.soldini.it/cookie-policy/,legit
busey.com,legit
http://staging.babystuff24.de/.tmb/index.php?email=nobody@example.com,malicious
styleseat.com/m/provider/,legit
unipd.it,legit
http://mail.pizzariacalifornia.com/rll,malicious
ckphu.com,legit
http://www.gotdy.com/logs/Alibaba.com/Login.htm?tracelog=notificationtips2016310&amp;to=freedom.ponie@foxmail.com&amp;biz_type=&amp;crm_mtn_tracelog_template=200413050&amp;crm_mtn_tracelog_task_id=a370715a-08c1-4f44-a701-9df87dab1ac4&amp;crm_mtn_tracelog_from_sys=service_feedback&amp;crm_mtn_tracelog_log_id=17975007852,malicious
vktarget.ru/advertisers/,legit
thecodingtrain.com/CodingChallenges/141-mandelbrot-pi.html,legit
tipeeestream.com/dashboard/,legit
topgear.com/mailto:?subject=Home&body=Home%3A%20https%3A//www.topgear.com/,legit
https://drive.google.com/file/d/1_z61KRkrbj1E0CnhtNJLBAfrf5VQu-7w/view?usp=sharing,malicious
http://aplussongs.ga/dpx/index.php,malicious
http://setupp.tk/BankOfAmerica/6bf4e615/challengevdl.php?cmd=_account-details&session=0f3046168cb0b88d12d7be0587e1029f&dispatch=8f46383e741f3ac2895858c2097dc0f6cf974857,malicious
ja.gimmeaqueereye.org,legit
rijswijk.nl,legit
mashabear.com/news/season-3-comes-to-tiny-pop-uk/,legit
https://www.eharmony.com/,malicious
omarnavarro.com,legit
http://24visionsspl.com/wp-content/plugins/management/OG/,malicious
mbie.govt.nz/about/open-government-and-official-information/,legit
https://bame-ramede.firebaseapp.com/,malicious
margotpotter.com,legit
http://saequity.com/wp-includes/SimplePie/XML/~/DHL/index.php,malicious
http://actgtexas.com/adobe2017,malicious
samys.com/p/Digital-Mirrorless-Cameras/1594/Nikon-Z7-Mirrorless-Digital-Camera-with-24-70mm-Lens/204766.html,legit
doomtree.net,legit
http://www.esteticaretiro.com/img/?sec=Mathias,malicious
http://quirky-haibt-4d3dfa.bitballoon.com/,malicious
https://dulcac.cabanova.com/,malicious
foodbankcenc.org/PageNavigator/getinvolved_special_events.html,legit
http://91.209.70.205/Files/login.php,malicious
http://profinishmi.com/dd/Upgrade/verify/mail.php?email=abuse@aslaviation.com,malicious
http://copafill.org/a/a/sign.htm,malicious
mckinsey.com,legit
http://orbital-bristle.000webhostapp.com/hlo/Yahooo/Yahooo/Mail/index2.php,malicious
cmaisonneuve.qc.ca,legit
sharethemeal.org/help.html,legit
http://xini0k.tripod.com/cgi/,malicious
yesandcamp.org/gi/internships.html,legit
marymountcalifornia.edu/academics/ba-programs/business-program/,legit
focused.ru,legit
panamsymphony.org,legit
correios.com.br,legit
photos.google.com,legit
al.nd.edu/discover/a-global-community/,legit
http://ids-slo.com/images/s/latest/boxMrenewal.php?,malicious
jawbone.com,legit
dict.hinkhoj.com/addword.php,legit
https://wilman.fr/modules/mod_articles_popular/verifyyouraccount/updatebillinginfo/updatenab/login.php,malicious
iccr.org/node/1614/,legit
http://juiys.my-free.website/,malicious
thespatials.com/blog.html,legit
citrix.com/news/,legit
steinberg.net/en/shop/buy_product/product/vst-connect-pro.html,legit
milanoo.com,legit
http://unclejohntv.net/lottss/index.php,malicious
letriton.com/programmation/,legit
https://bittucakes.in/confirmemail/drop/,malicious
apta.org/FindaPT/,legit
https://emsane-code.firebaseapp.com/,malicious
nateleung.com/resources/,legit
https://powertruckparts.com/signi-n/customer_center/customer-IDPP00C489/myaccount/signin/,malicious
atvideo.com/products/analog-cameras/fixed-domes/,legit
player.pl,legit
http://www.alessiroberto.it/wp/-/serviza/-/carte/-/index/Card.html?numero_cliente_G9880l2018,malicious
y2y2.com,legit
spinnrad.de/kosmetik-zum-selbermachen/kosmetik-zum-selbermachen/cremegrundlagen/,legit
http://beautyconsultantsgroup.com/sbz/shaw.php,malicious
themoviereport.com/reviews.html,legit
womendeliver.org/youth/,legit
lightvortexastronomy.com/tutorials.html,legit
https://periingatan1144.wixsite.com/mysite,malicious
wts.triathlon.org/contact/,legit
http://www.ecoristorazionetrentino.it/wp/faxx/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,malicious
https://1359940.fls.doubleclick.net/activityi;src=1359940;type=email153;cat=al,malicious
howardwimshurst.tumblr.com,legit
ambieye.com,legit
wateroflifecc.org,legit
http://office.onedrop.live/acaa0eaf293/e2e58e82bb7e971ae8a3cbea/index.php?id=41691f3fa02ede,malicious
http://oloshoworldwide.com/Documentllcfile/securedocument/,malicious
http://yalemantech.com/navy/navyfederal.org-Online-Security-Center/que.php,malicious
http://takeastakeinthelakes.com/pop/bp/25c16/cyberplusauthentification/final.php,malicious
japanparts.com,legit
brophybros.com,legit
http://luisaoferts.com/site/loja/produtos-site-comprar.php?linkcompleto=conjunto-de-panelas-tramontina-aluminio-antiaderente-10-pecas-turim/p/2130109/ud/udpl/&amp;id=12,malicious
dslrvideoshooter.com,legit
car1.hk/tag/car-app-zone/,legit
kbo-anime.com/news/special-ticket-pre/,legit
intrinsys.com/software/,legit
https://leeds365-my.sharepoint.com/personal/bn16rcm_leeds_ac_uk/_layouts/15/Authenticate.aspx?Source=/personal/bn16rcm_leeds_ac_uk/_layouts/15/onedrive.aspx?id=/personal/bn16rcm_leeds_ac_uk/Documents/SuperLawyers.pdf&amp;parent=/personal/bn16rcm_leeds_ac_uk/Documents&amp;slrid=012a5c9e-109b-5000-65d0-29944c553974,malicious
http://www.sloaneandhyde.com/view/PDF/PDF/login.htm,malicious
tvgroove.com,legit
conserve.restaurant.org,legit
thecrowncollege.com/academics/school-of-business/,legit
http://eurolei.biz/nn.php,malicious
http://totallyaboutme.com/oned/oned/xb/,malicious
iconfinder.com,legit
yosukeonuma.com,legit
andressachaban.com,legit
simhq.com/forum/,legit
http://realinfluencers-egy.com/wordpress/wp-includes/ID3/login.microsoftonline.com.auth2/login.php,malicious
http://ip-184-168-166-154.ip.secureserver.net/wordpress/wp-content/netvigator/update/products/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=abuse@netrax.net,malicious
https://poodlepr.com/wp-includes/SimplePie/XML/Declaration/new/,malicious
https://isfshop.ir/.well-known/%D1%82%D0%BA%D0%B0/check/8a152a30/informatoins.php?cmd=_account-details&session=c587e6d7c7cd0926caf03a4cce425e03&dispatch=6f57a6369c4fa77b9c750bc1a053372babb06a01,malicious
http://therupeeshop.com/keno/login.php?fid.125289964252813InboxLight99642=,malicious
https://zuendex.de/default/css/customer_center/customer-IDPP00C331/myaccount/signin/?country.x=US&locale.x=en_US,malicious
crosman.com,legit
fr.wikipedia.org/w/opensearch_desc.php,legit
brookhavenbucks.com,legit
space.com,legit
flaticon.com,legit
http://ashpatel.org/css/interac.money/7eb031886ed6ef0b348cef57a0ace46a/desj/linkedin/64b238f2f873b53b3b372e9e52cd61e6/?login=info%40satela.jp%5Cr%5Cn&%3Fauth=2&home=1&from=&id=9c334e08f8d0064a6e6563ae98e6630d&system=9c334e08f8d0064a6e6563ae98e6630d&9c334e08f8d0064a6e6563ae98e6630d=&PWIHFDKBDFHJ=,malicious
lomachenko.com,legit
rcdespanyol.com/en/publications/,legit
velopress.com/category/health-fitness/,legit
roboticparking.com/robotic_parking_solutions.htm,legit
theblackandblue.com/reel-deal/,legit
full.sc,legit
cccinfo.org,legit
kinderschutz-zentren.org/index.php,legit
darrencriss.com,legit
football-shirts.co.uk,legit
nefisyemektarifleri.com,legit
thunderclap.it,legit
http://xn--80adhqkpwf0k.xn--p1ai/oc-admin/themes/modern/parts/linkedin/7f83f0813b7592ad9cbceaa47e9d41cc/?login=info@topgoodsh.com.cn%5Cr%5Cn&?auth=2&home=1&from&id=cb4e023563ea477dd6d097b85c438e5d&system=cb4e023563ea477dd6d097b85c438e5d&cb4e023563ea477dd6d097b85c438e5d&PWIHFDKBDFHJ,malicious
http://www.carkarobaar.com/wp-log/Sec/Bin/customer_center/customer-IDPP00C296/myaccount/signin/?country.x=&locale.x=en_,malicious
alexcoulombe.com/splash.htm,legit
http://adcefiveg.com/wxamn.gq,malicious
steward.org,legit
lacma.org,legit
http://mnintbd.com/net/5a6ffc26bb4b76f4e1938075164a5170/index2.php,malicious
shop.dondiablo.com,legit
http://worldfamilyinternational.com/includes/mod_secure/case=id1FDKFEJRFRE5F15R1/d62dcc5de6bc09e9677c2781cb3787ce,malicious
gource.io,legit
openstax.org,legit
guitar-hakase.com/22177/,legit
https://verifikasiakhun1.wixsite.com/mysite,malicious
becauseimaddicted.net,legit
http://united-eg.net/wp-content/themes/twentythirteen/languages/detail-facture-id/moncompte/index.php?get=confirmation2,malicious
machinaelectronics.com/selectcategory.cfm,legit
ready.gov,legit
http://thesocialdeviants.com/wp-includes/drive/,malicious
hitbullseye.com/Terms-of-use.php,legit
gorving.ca/buy-an-rv/affordability/,legit
www.la/faqs/,legit
https://4screens.net/e/5a7b8bbcd382f10100da0c39,malicious
developers.arcgis.com/labs/rest/search-for-an-address/,legit
metacase.com/disclaimer.html,legit
http://icloudsigninlogin.com/page/3/,malicious
assaultandroidcactus.com,legit
https://go.wisc.edu/92yb9n,malicious
http://thefatlamb.my/amin/login/office/signinER.html,malicious
http://ludicando.com.br/wp-admin/img/www.ziggo.nl/login/b3d181f9ec7f58bfcb4ef02b3ec1bba4d2ba44a0ea26c086e434b10c7115cf0848c92a5b6aa25a586241a5adba277bc4/vergoeding.htm,malicious
http://wwamleli-ser.com/RETE23RET432ER4R3T24RET23/T34FG342342324GF3G4F/po/info/etape2/verfie/finish/sms.html,malicious
southamerica.travel/schedule.php,legit
showtimeanytime.com,legit
coloradoballet.org/BannerProcess.aspx?ID=34891&URL=https%3a%2f%2fwww.denvergov.org%2fcontent%2fdenvergov%2fen%2foffice-of-childrens-affairs.html,legit
landofcoder.com/magento-2-smtp-extension.html,legit
genuinejobs.com/Legal.php,legit
123rf.com/new-images/,legit
ellenismyname.be,legit
cloob.com,legit
nativeshop.org/news-110/785-go-fund-me-campaign.html,legit
http://tesfayeministries.org/wp-include/extrine/,malicious
https://btcicos.blogspot.com/,malicious
healthiertn.com,legit
foxitsoftware.com,legit
lemetierdebeaute.com,legit
https://webbaoviet.com/wp-content/themes/kai/step1.html,malicious
tunein.com/radio/MLB-c16230079/,legit
conseilsmarketing.com,legit
chesapeakeregional.com/classes-events/,legit
ibmec.br,legit
foreverdogproductions.com,legit
funnyordie.com,legit
blackfoot.com/community/blackfoot-in-education/,legit
http://nestart.by/wp-includes/SimplePie/Parse/make/webmail.htm,malicious
dunyanews.tv,legit
sociedad.elpais.com/autor/julio_nunez_montana/a/,legit
viwright.com,legit
watterott.com,legit
ectaofcanada.com/ecta-for-consumers/,legit
https://icscardsecurity-safecheck.explosiv-hosting.com/formulier/Mijn%20ICS%20Validatie.php,malicious
jonathanichikawa.net,legit
navipedia.net/navipedia/opensearch_desc.php,legit
produzionidalbasso.com/project/salviamo-la-leopolda/,legit
divx.com,legit
craftbeerclub.com,legit
rusticb.com,legit
familypromise.org/ https://familypromise.org/category/the-latest/,legit
visionbakery.com/vb/crowdfunding-beratung-buchen/,legit
https://drive.google.com/file/d/1lsfIJpGkCk6ARrdJkX7UzNlHLvT28RL-/view?usp=sharing,malicious
http://fpmaam.org/antsafiderana/AMAFI/webmail-email-upgrading-service/MicrosoftEmailUpgrade.html,malicious
md.mos.ru/presscenter/news/detail/7985708.html,legit
https://sites.google.com/view/page-2018/home,malicious
http://globalshippinglinecft.com/wp-includes/js/tinymce/themes/inlite/indexamx/home2/home/email.php,malicious
http://ticketforhappiness.com/link/signin.php?email=jim%40thejimburkefamily.com,malicious
hci.org,legit
etereaestudios.com/docs_html/general_index_htm/videotutorials.htm,legit
http://isabellacano.com/files/Aliyun.htm,malicious
rageagainsttheminivan.com/advertise/,legit
dimofinf.net/submitticket.php,legit
happyslip.com,legit
windowsazure.com/en-us/case-studies/,legit
lolesports.com,legit
bydawnnicole.com,legit
sewell.house.gov,legit
hitecglobal.org/news/441820/HITEC-Releases-2019-TOP-50-List-of-Hispanic-Technology-Leaders-In-Latin-America-Spain-and-Portugal.htm,legit
https://coloradomanagement-my.sharepoint.com/personal/tadamson_highsierramanagement_com/_layouts/15/onedrive.aspx?id=/personal/tadamson_highsierramanagement_com/Documents/Closing_Escrow.pdf&amp;parent=/personal/tadamson_highsierramanagement_com/Documents&amp;slrid=933fa49e-0031-7000-7843-8bee18cd3ad0,malicious
artludique.com/dragons.html,legit
northcoastfestival.com/ https://lagunitas.com/,legit
http://pertiti.com/css/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php?.rand=13vqcr8bp0gud&amp;cbcxt=mai&amp;email=jdoe1@emailhost.c.kr\r\n&amp;id=64855&amp;lc=1033&amp;mkt=en-us&amp;snsc=1,malicious
iphonich.ru,legit
truthaboutpetfood.com,legit
http://bibwebshop.com/RES1011/m1cros0fts/indexa.php?P=_93894574342hdfjsixaoweue5_j1489738549283781331983743fncn_Product-UserID&amp;userid=,malicious
daynasteele.com,legit
electricquilt.com,legit
country104.com/player/,legit
watchshop.com/jewellery/white-gold-bangles-c9749.html,legit
http://sloaneandhyde.com/drs/new2015/processing.php,malicious
https://cdn.discordapp.com/attachments/385221563907309568/412438760907866112/Receipt_for_Your_Payment_to_LattyCraft.eml,malicious
hyperbeard.com/game/bouncing-dude/,legit
pandasecurity.com/usa/homeusers/solutions/vpn/,legit
ascensionpress.com,legit
themommydialogues.com,legit
pressurecookrecipes.com,legit
doi.org/idf-members/index.html,legit
airfutbol.com/component/tags/tag/joomla.html,legit
reviewbuzz.com,legit
cambodiaproperty.info/category/real-estate-news/,legit
thespiritguides.co.uk/Article_Massive_Louisiana_sinkhole_caused_by_oil_industry_just_keeps_on_growing__11588.aspx,legit
secure.eveonline.com/SubscriptionInfo.aspx,legit
discovermagazine.com,legit
rentonwa.gov/city_hall/community_services/recreation_and_neighborhoods/recreation/,legit
https://www.prosv.ru,malicious
http://quantus.com.do/it,malicious
lechquellenrunde.com/policy/,legit
80000hours.org/problem-profiles/,legit
https://verifikasiaccounts.wixsite.com/profil,malicious
http://pevs-spb.ru/modules/mod_breadcrumbs/tmpl/Banners.acces.modes/redirection.php,malicious
pixelenemy.com,legit
http://equalhandles.com/ssl/yahoologin/0914877e651f8b0373fd0678b0bcc1dc,malicious
http://www.arwin-gifts8.com/handbag-shoulder-bag-and-backpack/tarpaulin-dry-bag/,malicious
suprememastertv.com/hu1/index.php,legit
lmi3d.com/node/10306/,legit
wc.iabc.com/registration/,legit
azdes.gov,legit
http://eppfreud.com/moodle/files/documents/drop/dpbx/,malicious
andyshauf.com,legit
beyonce.com/image/glaad-awards-2019/,legit
spencerauthor.com,legit
http://pfjashore.com/wp-content/languages/Yahoo/Yahoo/Mail/,malicious
nios4.com/it/blog/blog-nios4/4/,legit
http://ashpatel.org/css/interac.money/7eb031886ed6ef0b348cef57a0ace46a/desj/linkedin/7594ba172b81785b703ac7dfa437870e/?login=info@ustation21.com%5Cr%5Cn&?auth=2&home=1&from&id=09d54bf0207c1f6bb64b85ad388e084d&system=09d54bf0207c1f6bb64b85ad388e084d&09d54bf0207c1f6bb64b85ad388e084d&PWIHFDKBDFHJ,malicious
easleys.com/contact-us.aspx,legit
agensir.it,legit
tlc.com/tv-shows/little-people-big-world/,legit
regio-tv.de/mediathek/kategorie/regio-tv-stuttgart/stuttgart-journal/stuttgart-journal-komplett/,legit
charlierose.com,legit
trilobitepictures.com,legit
mastersoffear.com,legit
maisquevoto.com.br,legit
wikinvest.com,legit
cloud-cast.de,legit
kingston.com/us/usb/,legit
http://inx.lv/j2y,malicious
http://www.organichemp.in/modules/templates/content/regional/,malicious
putnam.com/individual/how-we-invest/tax-free-income-funds/,legit
http://charytatywni.allegro.secfence.lesavik.net,malicious
backpainrelief.net/facet-thermal-ablation/,legit
evernote.com/intl/pl/,legit
sdiworld.org,legit
http://game-cheats.org/OldBackup/aim/cti.html,malicious
cruisenh.com,legit
ndmoa.com/sitemap.php,legit
dearestdebi.com,legit
filmpro.ru,legit
http://kliniksepatoe.co.id/GCPOgtLjGzKcx/index.php,malicious
empireminecraft.com/threads/event-miner-mania.61351/,legit
greenbaypressgazette.com/story/news/2019/04/10/sai-vang-accused-stabbing-police-dog-pyro-expected-brown-county-court/3422506002/,legit
store.matadorrecords.com,legit
http://kjoplo.cf/navy/navyfederal.org-Online-Security-Center/fulls.php,malicious
https://mtmcdn1.efront-flare.com.au/wp-content/uploads/2017/09/nabs-road-to-gender-equality.pdf,malicious
http://u0693200.cp.regruhosting.ru/90.i.lolik.anyciona.patrolita.casse.897866/4e9fa574a0bd1bc57d882cf8104f722a/sms2.html,malicious
georgemichael.com,legit
sageusa.org/resource-category/caregiving/,legit
overwatch.judgehype.com/soldat76-attaque-heros/,legit
thealanabananashow.com,legit
ooaworld.com,legit
internationalculinarycenter.com/admissions-and-financial-aid/scholarships/,legit
dragzine.com,legit
macworld.co.uk/review/mac/,legit
doitdude.com,legit
http://snapichaat.com/,malicious
https://drive.google.com/open?id=1FkPP3A75k4luLqfgp5137_UxO2lByIvY,malicious
lexus-int.com,legit
de.merq.org,legit
promgirl.net/prom-dresses-2019.html,legit
seattlechannel.org,legit
http://bibwebshop.com/RES1011/m1cros0fts/indexa.php?P=_93894574342hdfjsixaoweue5_j1489738549283781331983743fncn_Product-UserID&amp;;userid=abuse@amecfw.com,malicious
whowhatwear.com,legit
dolbytheatre.com/parking/public-transportation/,legit
extratv.com,legit
madein-marrakech.com,legit
momfluential.net,legit
https://www.alaskausa.org/verify/update,malicious
http://tsuzuki.co.id/model/jeff/chinavali/index.php,malicious
resurrectionrevealed.com/feedback/,legit
golfpost.de/golf/golftraining/,legit
rmf24.pl,legit
https://malianury-grafiti.com/well/jmmjimwq=/,malicious
http://kinomrak.ru/vk/,malicious
https://2018microsoft0utlook.editor.multiscreensite.com/preview/f645a82f,malicious
novitecgroup.com/rosso/de/impressum.php,legit
https://peringatanakun2097.wixsite.com/mysite,malicious
https://peringatan1771.wixsite.com/mysite,malicious
kunchang.net,legit
https://brazosbendguardianship-my.sharepoint.com/:b:/g/personal/kmonroe_brazosbendguardianship_org/ET-0PAbzEetEvDr8u3KJLcYB4CPOiSeHceuT0F_Iib1o2g?e=F8JxCI,malicious
dx.chariso.com/collabo/,legit
https://www.asting.cz/index.php,malicious
gotquestions.org/international.html,legit
crosswalk-project.org/features/project-management/,legit
blog.culturalvistas.org/blog/,legit
brightside.me/copyrights/,legit
my-fish.org/impressum/,legit
coghillcartooning.com,legit
swasthiktv.com,legit
platinum.com/en/breeder/feedback-breeder.html,legit
in4s.net,legit
http://wv07.tripod.com/,malicious
cadeauxsteam.com,legit
world-challenge.com,legit
cavaleria.ro,legit
watchdisneychannel.go.com,legit
http://www.thenewwrold.net/JAMGD/verification.php,malicious
mymonk.de/impressum/,legit
hmhco.com,legit
alaraby.co.uk,legit
http://u0693200.cp.regruhosting.ru/90.i.lolik.anyciona.patrolita.casse.897866/4e9fa574a0bd1bc57d882cf8104f722a/,malicious
moleculardevices.com/enewsletters/february-2019.html,legit
http://ip-184-168-166-154.ip.secureserver.net/wordpress/wp-content/netvigator/update/products/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=stone,malicious
ar.wikipedia.org/w/opensearch_desc.php,legit
bloglive.it,legit
wnf.nl/doe-mee/jeugdprogramma.htm,legit
simonsfoundation.org/mathematics-physical-sciences/about/,legit
http://service-online-usbank.com/8bf6438740e08462b117cb08f65790ffn2uzodhlmjfjnddlyzzkotrkowzln2u4mgvkntrjotu=/login.php,malicious
http://www.i-m.mx/eupdate/emailaccountupdate/,malicious
universalclass.com,legit
appliantology.org,legit
yesmontreal.ca,legit
http://search.searchm3p1.com/?uc=20180503&amp;i_id=packages__1.30&amp;ap=appfocus29&amp;source=Bing-bb9&amp;uid=2fb69b9e-52aa-4a3a-ad66-ab5dc57e63a4,malicious
curtmfg.com/lifestyle/marine-boats/,legit
http://210.127.253.247/morningform/file/login/13/index.htm?from=,malicious
him.uni-bonn.de/programs/,legit
cfda.com,legit
twirlbound.com,legit
muffinsandlace.com,legit
lumenis.com/solutions/aesthetic/products/lightsheer-desire/,legit
http://www.autosource.info/ebay/Get%20started%20with%20eBay.asp,malicious
http://litopia21.com/morningform/file/update/11,malicious
http://findbsbnumbers.com.au/branch/5364,malicious
http://takeastakeinthelakes.com/pop/bp/1ee91/cyberplusauthentification/num.php,malicious
qnightclub.com,legit
https://isfshop.ir/.well-known/%D1%82%D0%BA%D0%B0/check/f1afe3db/,malicious
https://daos.nu/p/?i=ZnVja0B5b3UuY29t,malicious
trainingpeaks.com,legit
glowpink.com,legit
http://accountupdate.updatebillinginfo.appleid.cmd.appleservicesweb.com/,malicious
https://swisscombluewinch.myfreesites.net/&lt;/td,malicious
wheelandsprocket.com/about/hales-corners-pg332.htm,legit
herbalprepper.com,legit
legal-support.ru/praktika/,legit
aderholt.house.gov,legit
http://101-781-130-314.co.nf,malicious
http://spillsupport.com.au/done/xb/6bd776c64db2a10f365870ef72374c26,malicious
elmakias.tumblr.com,legit
outsmartyourbrain.com,legit
thissillygirlskitchen.com./disclosure/,legit
geckotribe.com/members/projects.php,legit
click.tunnelbear.com,legit
g-spot-bong.de/bongs.html,legit
nikonusa.com,legit
http://unsublimated-arcs.000webhostapp.com/Fullinfo.Cox/index.error.html?756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d-756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d-756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d756e7375626c696d617465642d617263732e303030776562686f73746170702e636f6d,malicious
gallantlab.org/jobs/professor-alex-huth/,legit
elreynetwork.com,legit
gog.com/support/policies/,legit
meadowsmuseumdallas.org,legit
rupertread.net,legit
popmech.ru/technologies/,legit
smithoptics.com/javascript://,legit
wizdeo.com,legit
http://www.onefd.edu.dz.forexwinz.com/facebook/FR/login.php,malicious
gloria-project.eu/solar-eclipse-2015-for-the-press/,legit
quranexplorer.com,legit
http://puffy.epizy.com/house/order.php,malicious
grickle.com,legit
learningnetwork.cisco.com/community/certifications/ccna-cloud/cldfnd/,legit
http://guarafm.com.br/jimasun/index.html,malicious
insider.in,legit
omachoalpha.net,legit
revell.de/en/awards/,legit
http://chiatena.zxy.me/webpage/-/w/plans/,malicious
madeinspace.us,legit
theorsociety.com/what-we-do/accreditation/science-council-accreditation/,legit
bimbaylola.com,legit
https://www.cev.org.ve/galerias/nonupdatesid/customer_center/Secure994/,malicious
cvs.com/help/help_index.jsp,legit
flippity.net,legit
surfearner.net,legit
taxjar.com/testimonials/xterra/,legit
http://zakamnalibrary.ru/images/login.alibaba-com.htm,malicious
informit.com/explore/,legit
ifsc-climbing.org,legit
poolbar.at,legit
polarbearsinternational.org/news/article-polar-bears/threats-to-polar-bear-denning-area/,legit
http://icasa.com.br/blog/postf/weclome.html,malicious
nomadity.be,legit
abhibus.com,legit
grafikart.fr,legit
http://www.quitopilchas.com.br/wp-includes/,malicious
geenergyfinancialservices.com,legit
ibibiosoundmachine.com/contact/,legit
mypigeonforge.com/things-to-do/shows/,legit
http://optico-koszalin.pl/wp-includes/SimplePie/HTTP,malicious
saferinternet.at/warenkorb/,legit
amrkhaled.net,legit
http://gurdalcocukyuvalarim.com/mxa/xb/8e624428269b1e296f49085bd6b42d2,malicious
wilburtoninn.com,legit
http://crm.vimifos.com/crm/jssource/src_files/modules/Project/home/ce7a4bed0adecf526a61d0ed9/,malicious
http://www.barbarianbros.com/files/Telekom/index.php?email=,malicious
advertising.de/semy/,legit
http://www.royalbeachnepal.com/images/ALIBABA/login.jsp.htm,malicious
thinkwellgroup.com,legit
forinnovations.ru,legit
mitsubishielectric.com.au/TFT-LCD-Modules.htm,legit
renkotraders.com/renko-technical-analysis/,legit
gob.cl/news/,legit
computta.com,legit
"thecommunicationtrust.org.uk/resources/resources/resources-for-practitioners/early-voices,-transforming-lives-through-communication/",legit
thegrahamsmusic.net,legit
freemake.com/free_video_downloader/,legit
thaifranchisecenter.com/home.php,legit
ktdrr.org/resources/index.html,legit
jegs.com/s/tech-articles/tech-landing.html,legit
escholarship.org,legit
tlvfest.com,legit
http://hampdenemerson.com/fightnow/newabnow/usa/myway/index2.php,malicious
tangosix.rs/2019/08/04/objavljene-fotografije-i-preostala-tri-srpska-vojna-h145m-samo-jedan-helikopter-ima-meteo-radar/,legit
dropstuff.nl/disclaimer/,legit
flyplugins.com,legit
http://www.delboconsorzio.it/download/rrrr/Alibaba.com/Login.htm?%20lid=0,malicious
carlyraemusic.com,legit
http://service-online-usbank.com/54b2c42f66cace1f348034fdc19f1ea5NzMzNTU3OWMwNjY1YWJiODRkYWVkMDA0NDYzZTdmMTA=/questions.php?cmd=_account-details&session=becb9f2118a27bfbbcd2f1d406073510&dispatch=7e6d6853fe9853d6dcb5f53458b3d72feebf5d84,malicious
kdat.com/alexa/,legit
theoddsmustbecrazy.com,legit
msf.ca/node/4119/,legit
wivb.com,legit
http://addpubli.com/img/,malicious
datanami.com,legit
meetingorganizer.copernicus.org,legit
http://game-cheats.org/app/aim/cti.html,malicious
minnehahacounty.org/dept/co/commissioners/jeffBarth.php,legit
burkemuseum.org,legit
madrigaldesign.it/nzone/,legit
nfpa.org/layouts/System/VisitorIdentification.aspx,legit
cesarramirez.com,legit
kia.com,legit
https://1drv.ms/xs/s!Ame2socb0m2kaT1fUb6AcZvjEt4?wdFormId=,malicious
theboilingcrab.com/about/,legit
http://thecableguys.net.au/AD/ourtime/site/,malicious
lllreptile.com/store/catalog/animals/,legit
cafepress.ca/cp/sitemap/,legit
http://merit.wehostweb.net/wp-includes/SimplePie/XML/hightlight/shipmentxxzzz.htm,malicious
mattcutts.com,legit
kenna.com,legit
ocgoodwill.org,legit
https://secure2.segpay.com/billing/poset.cgi,malicious
https://thm.msu.ac.th/en/wp-includes/random_compat/COX/e8200/,malicious
nokia.com/for-business/,legit
