input,label
https://hddfc-55b35.firebaseapp.com/,legit
https://www.volveravolar.com.ar/wp/nedza/app/login.php,legit
http://www.littleindiadirectory.com,legit
https://sb1-g2.web.app/,legit
https://michalsramo.com/ibg/client/ispc.php,legit
https://www.swpc.noaa.gov,malicious
https://www.giantfreakinrobot.com,malicious
https://www.japanhouse.jp,malicious
https://www.stlukes-stl.com,malicious
https://www.optimuslearningschool.com,malicious
https://www.edbrubaker.com,malicious
https://tinyurl.com/uspsservises,legit
https://www.stenaline.ie,malicious
https://www.bet988v.com,legit
https://www.puchd.ac.in,malicious
https://www.metacontents.fr,malicious
http://fastsmartsolution.netlify.app,legit
https://privat-confrm-121111.start.page/,legit
https://www.chihealth.com,malicious
http://www.amazceom-co-jp.amaczeon.ggjtsgh.cn/,legit
https://www.tekiano.com,malicious
https://www.juxtapoz.com,malicious
https://www.teletrader.com,malicious
https://www.eyethree60.co.uk,malicious
https://www.cswebsolution.com,malicious
https://eoffice-stricysc.click/,legit
https://www.csbs.org,malicious
https://www.biloxihistoricalsociety.org,malicious
https://www.thestandard.com.hk,malicious
https://www.solar1.org,malicious
https://www.coronadocountryclub.com,malicious
https://www.boatcharter.ae,malicious
https://www.olivenholzbrett.com,malicious
https://www.301bg.com,malicious
https://www.appnrun.it,malicious
http://www.jrocketmassive.cf,legit
https://bt-106737.weeblysite.com/,legit
https://www.hibox.co,malicious
https://maildinshaakckjnw391.firebaseapp.com/,legit
https://www.daftarperusahaan.com,malicious
https://aged-dream-1625.sokeh32586.workers.dev/,legit
https://www.efifdiamonds.com,malicious
https://www.ramsheadonstage.com,malicious
http://www.api080803.seemonitor.xyz,legit
https://organisasi.bulungan.go.id/public/fbmtdtyhln8wsjgkf3tgbus8mlhikhf8,legit
https://www.cancerinformer.hk,malicious
https://www.examsplanner.in,malicious
http://www.dynathome.net,legit
https://www.nms.ac.uk,malicious
https://tiwofiana2.firebaseapp.com/,legit
https://www.spshs.org,malicious
https://www.cayosantamaria.info,malicious
https://jhtgbf.godaddysites.com/,legit
https://ipfs.eth.aragon.network/ipfs/bafybeiccrf2y5p2h7o6ei5x4ohpjl4ssa6bohqoicq5b6szghj4x7louoy/,legit
https://www.tiska.com,malicious
https://www.aspenteak.com,malicious
http://lonbap.cn/,legit
https://www.booklinks.org.au,malicious
https://www.tobaccochina.com,malicious
https://www.unseenuk.org,malicious
https://1e57382f-75a8-456d-8fe8-c484befa231d.id.repl.co/,legit
https://www.tapsbath.com,malicious
http://www.royaltyrealtynsb.com,legit
https://www.online-psychology-degrees.org,malicious
http://www.atso.pt,legit
https://bigbubblyircbot--000102381239218.repl.co/,legit
https://www.zack-anderson.com,malicious
https://att-mail-108336.square.site/,legit
https://ipfs.best-practice.se/ipfs/bafybeibotv7ljewoakmbsncrh247cain7inngblcktilc4h6hdyymrqxwy,legit
https://www.yourdigitallift.com,malicious
https://www.jorysflowers.com,malicious
https://www.arcusgps.pl,malicious
http://bafybeidvnscpg4et53tdvs4iel5cxua2j4ffcjoyupkyymkgjl2rpywxq4.ipfs.dweb.link,legit
http://www.americaoecprecs.co.jp.adreujh.cn/,legit
http://chodlasso.net,legit
https://www.uranium.info,malicious
https://www.sehiyye.gov.az,malicious
https://c3c1a1ac-9e55-49b0-9f6d-cffbccd6e827.id.repl.co/,legit
https://www.unistudents.gr,malicious
http://www.zacharywythe.com,legit
https://www.international-climate-initiative.com,malicious
http://www.towq6vtm.cfd,legit
https://www.scala-js.org,malicious
http://u1965047.plsk.regruhosting.ru/69/,legit
https://www.alloutdoor.com,malicious
https://uqdrfmsqjir18.z1.web.core.windows.net/,legit
http://www.dotcmscheck.xyz,legit
http://www.edaiat-ir.gq,legit
https://www.feuerwehr-hro.de,malicious
https://maildinshaakckjnw247.web.app/,legit
https://www.newquay.co.uk,malicious
https://23375-5630.s3.webspace.re/kradlers/index.php,legit
https://pahyab.ir/verifica-otp.html,legit
https://fbsupport-helpcentre.10000517151.com/business/help-center/?fbxid=103050113,legit
https://gateway.ipfs.io/ipfs/bafybeieqjbfglnuiidkzqb5ivcdvpc6ksg3eb4sztxcdofg6lfw3gzk4p4,legit
https://www.ticjoy.com.br,malicious
http://www.tanielris.pics,legit
https://www.researchtrends.com,malicious
https://www.reachx.co,malicious
http://www.webtutorialz.com,legit
https://shorturl.ac/79mbh,legit
https://www.shenzhenware.com,malicious
http://www.d-n-s.name,legit
https://www.taiji-bg.com,malicious
https://lnkd.in/eacne62b,legit
https://www.metroblindsport.org,malicious
https://www.prosiebensat1.de,malicious
http://www.git.beeppool.org,legit
https://gateway.pinata.cloud/ipfs/bafkreieh5nz7ltylylek5ifkxjcvrwisxk3odv3u2ypi2febtapexkuef4,legit
https://www.mucchieditore.it,malicious
https://bt-102860.weeblysite.com/,legit
http://www.stopczynski.com,legit
https://www.red-dove.com,malicious
https://www.grandricci.org,malicious
https://www.bbs.unibo.it,malicious
https://att-104108.weeblysite.com/,legit
http://www.au5.beeppool.org,legit
https://www.allwecan.org.uk,malicious
https://id-track-item.com/,legit
https://www.giverny.org,malicious
https://www.midas-press.org,malicious
https://www.nasuni.com,malicious
https://www.thelineofbestfit.com,malicious
https://www.thametowncouncil.gov.uk,malicious
https://www.parlonsfiction.com,malicious
https://www.subsellkaro.com,malicious
http://www.ns1.nulled-db.com,legit
https://it.35-72-13-210.cprapid.com/bper/,legit
http://www.858961.com,legit
https://ww.prestamo.enlinea.pe.vpphoangha.vn/,legit
https://meta-business-page-116-02989.firebaseapp.com/,legit
https://www.un-igrac.org,malicious
https://www.nbmariel.ru,malicious
https://maildinshaakckjnw181.web.app/,legit
https://www.thechocolatelabapps.com,malicious
https://www.scoobydoocast.com,malicious
https://www.gracebarkerhealth.com,malicious
https://www.bassjackers.com,malicious
https://www.ngfs.org,malicious
https://sbc-102532.square.site/,legit
https://step5-62e6a.firebaseapp.com/,legit
https://www.mcw.com,malicious
http://metamask-platform.netlify.app,legit
https://www.stockrover.com,malicious
https://www.diamondpackaging.com,malicious
https://www.fairlawn.org,malicious
https://onedigitaleserviceawsch.blogspot.com/2023/03/onedigital23ag.html,legit
https://www.grado.info,malicious
https://www.travelingwithmj.com,malicious
https://credofast-deal.elementor.cloud/wp-content/plugins/index.html,legit
https://www.frankwrap.com,malicious
https://www.foodbankassocnys.org,malicious
https://www.imaginethecity.de,malicious
https://www.analyticalgroup.com,malicious
https://www.mexicantiledesigns.com,malicious
http://www.ajaxpfp.cf,legit
https://www.museecognacqjay.paris.fr,malicious
https://www.hamradiodeluxe.com,malicious
https://www.lemonbaby.co,malicious
https://14d0cc80-2da0-4671-a5a6-e00c8b221054.id.repl.co,legit
https://www.labur.eus,malicious
https://www.vintageelectricbikes.com,malicious
https://www.savannahbookfestival.org,malicious
https://www.flyspray.org,malicious
http://www.nirvanaol.com,legit
https://www.kein-mensch-ist-illegal.org,malicious
https://www.ilitchholdings.com,malicious
http://www.ipaddressworld.com,legit
https://www.medwinpublishers.com,malicious
https://www.anywheel.sg,malicious
https://rough-snowflake-080e.kosaci4411.workers.dev/,legit
https://www.chateaunantes.fr,malicious
http://pancakeswap-amm.com,legit
http://urlz.fr/igvj?/page-help-support,legit
https://www.bmsgear.com,malicious
http://www.mail3.blocktrail.com,legit
https://www.ngo-marg.org,malicious
https://www.ibn-tv.co.tz,malicious
https://www.futurepolicy.org,malicious
https://www.vanderbiltuniversitypress.com,malicious
https://www.disfrutatelaviv.com,malicious
https://www.ilponte.com,malicious
https://hace.cl/z1/newtonlinedoc/newtonlinefile.html,legit
http://www.innocent-isayev.sexidude.com,legit
http://www.adl-sana-ir.ga,legit
https://www.ecolab.com,malicious
https://www.ksw-news.com,malicious
https://www.pharmacytoday.co.nz,malicious
https://www.hardwoodweb.com,malicious
http://www.multimediapages.com,legit
https://www.jazzhelden.nl,malicious
https://mtt8-asdf31.firebaseapp.com/,legit
https://www.astorianevents.com,malicious
http://www.futureoneafrica.tv,legit
https://cf-ipfs.com/ipfs/bafybeibgdq4pxqdc46vb2fgn3zou3j3bwpnz2roqhqdlztc63msexcefci/lndex-wetransfer.html/,legit
https://www.yacy.net,malicious
https://www.centroricardobsalinaspliego.org,malicious
https://facebook.pagemode.asia/security/login-help.html?fbclid=iwar0dphzymmr9q1m8hvlx3o_fu5alkrory_qhizhaxwrn13ldvn_3y1sqfjo,legit
https://elvalordelopublico.es/pp/bp/,legit
http://ci91045.tw1.ru/,legit
https://metafb-pegcoub.web.app/,legit
http://www.prointern.info,legit
https://ygxkvbseklqkafvzgyua04.z21.web.core.windows.net/,legit
https://www.gourmandize.co.uk,malicious
http://www.houseofsisson.com,legit
https://www.pinkqueen.com,malicious
https://www.gojauntly.com,malicious
https://www.sigmaplan.be,malicious
https://ayudabdcl.swadeshishop.com,legit
https://www.thekitchenismyplayground.com,malicious
https://www.vendeeglobe.org,malicious
https://www.owensborotimes.com,malicious
https://www.footballstudyhall.com,malicious
http://www.staticmemoriesphotography.ca/telstra/,legit
http://www.lr-my.gq,legit
https://www.reservistenverband.de,malicious
https://www.savorthebook.com,malicious
https://www.designerpreviews.com,malicious
https://www.ssbb.com,malicious
https://www.tennisworldusa.org,malicious
https://www.keunstwurk.nl,malicious
https://franver-ng.web.app/,legit
https://www.japanpolicyforum.jp,malicious
https://cowswepfi.com/,legit
https://www.pecora.com,malicious
https://www.naiop.org,malicious
https://www.bytownrailwaysociety.ca,malicious
https://www.radvac.org,malicious
http://www.itbus.com,legit
https://www.myondostate.com,malicious
https://www.olten.ch,malicious
https://www.ccc.de,malicious
https://www.portesbeach.com,malicious
https://www.paymon.fr,malicious
https://www.scond.com.br,malicious
https://www.darden.com,malicious
http://www.cool.lc,legit
https://vgiftingbalance.totalexperience.co.nz/xbluh5cd78qme2zt.php,legit
https://www.uz.ac.zw,malicious
https://www.ctan.org,malicious
https://www.disy.org.cy,malicious
http://www.p30oopp.blogspot.com,legit
https://46h-0lc-03j5g-9hw-ef9chn2-gh4qcn-359gh9.obs.ap-southeast-3.myhuaweicloud.com/b56h-lc-305hjg-w9qbc294-r2ie0fh-9wgde.html?awsaccesskeyid=ofslcidmeeqa8pmvd2u6&amp;expires=1685188143&amp;signature=ijuqlnasgoq2arheylii38akimc%3d#contact@sceneworld.org,legit
https://www.keatsyeats.com,malicious
http://nn-bltkub-com.1gb.ru/,legit
https://www.ppa-photoclub.org,malicious
https://www.hm-audiobooks.de,malicious
https://www.esmo.org,malicious
http://hypnotic-disco-shake.glitch.me/nnufu0online.htm,legit
https://www.hawaiibeekeepers.org,malicious
https://nbl-pay.firebaseapp.com/,legit
https://www.inspiredtraveller.in,malicious
https://www.bethlehem-pa.gov,malicious
https://sicredicardblack.com/?page=home&amp;a=a4f77934f8bc80f54e816eebab717208c7d75384secure9c55d9bd653784530572aa33eda6cfdcb86152e4access&amp;b=da1cc867d5895473246b306d3c76bdac76420d56secure87e7a339db437dff633b9b15b0ca732c4f8d8065access&amp;c=3f5c702d935b6daaccb3c49df4c700155bd2ac72secure09b0e96c27670b23cbd1c781cfa5f4cb16625918access,legit
https://www.travelking.com.tw,malicious
https://meant2beknown.com/creditoescolares/,legit
http://www.lpgnaxon.com,legit
https://www.karaites.org,malicious
https://www.idangero.us,malicious
https://dev-atencion-y-servicios-itau24hrs.pantheonsite.io/,legit
http://www.sonarmachines.com/home.php,legit
http://www.pey-eblaghw.gq,legit
https://www.commonfield.org,malicious
http://www.loopk.ru,legit
https://vistory.com/wordpress/wp-content/plugins/f30d43ea1d474f2cbb0d9e5611b16702/y/mm/mmd/sbbch/7wa-taboun/,legit
https://www.gazzettadellemilia.it,malicious
https://connectenligne.anultrans.shop/psdfps/11/psil@olaen/darl/fr/9099/,legit
https://www.hidrabell.com.br,malicious
https://www.sociosite.net,malicious
https://www.manybidets.com,malicious
https://inmotion.udc.es/nw/chas/4e9800998ecf8427e/,legit
https://www.halbanpublishers.com,malicious
https://www.inquiriesjournal.com,malicious
http://www.echarts.cn,legit
http://www.meditgaming.store,legit
http://www.shreeumiyagroup.com,legit
https://www.discountfurnacefilter.com,malicious
https://www.gamingevolution.info,malicious
https://www.nationalfoodstrategy.org,malicious
https://www.gironahostaleria.com,malicious
http://www.suvenir-maykop.ru,legit
https://yellow-glitter-a1d6.rs42j8sfvr.workers.dev/,legit
https://taxclaim-gvrrmnntttssss.com/w26nbh9?ffg5lk4ed4hgf8fd15gf56df&55bou2768,legit
https://www.lidl.pt,malicious
https://aas1231123.acacxa1131.repl.co/,legit
http://www.georgiaqueenpageant.com,legit
https://www.abrandtandson.com,malicious
https://formrestricta21.web.app/,legit
https://support.bloginceste.com/,legit
https://www.therizjournal.com,malicious
https://www.vftonline.org,malicious
https://www.blueskynews.aero,malicious
http://www.olhaaiquetendel.mom,legit
https://www.artiseguridad.com,malicious
https://www.opticallock.com,malicious
https://qrszgzdrcyxh19.z1.web.core.windows.net/,legit
https://www.millfieldschool.com,malicious
https://www.successfulinsurance.co.uk,malicious
https://www.wunderlich.de,malicious
http://www.jotunheim.name,legit
https://www.voltcafe.com,malicious
https://www.seiko.co.jp,malicious
http://www.yv7.qaprm.com,legit
https://www.ultrawebmarketing.com,malicious
https://www.philippejacquet.co.uk,malicious
https://www.su.se,malicious
https://activate-userid.com/appie/,legit
https://instagram-login-account-user.w3spaces.com/,legit
https://www.yourtablecloth.com,malicious
https://www.discountdressshop.com,malicious
https://www.omnicomgroup.com,malicious
https://www.tbf.org,malicious
http://acyes.org/king/chase/user/izgnhogy=/,legit
https://www.hifly96975.top/,legit
https://trmouv.fr/js/a/porcel.php/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/sessionserver212.htm,legit
https://www.geeta-kavita.com,malicious
https://www.uepg.br,malicious
https://www.indianphilately.net,malicious
https://www.hotelsclick.com,malicious
http://iknas.com/zp/index.htm,legit
https://storageapi.fleek.co/bce71efa-aa0d-4e19-8777-3cc40b90e98b-bucket/xkhri.html,legit
https://www.centreculturelirlandais.com,malicious
https://yahoo-109771.weeblysite.com/,legit
https://1inch-swap.io/,legit
https://www.battlemesh.org,malicious
http://www.hicustom.com,legit
https://www.awesomediecast.com,malicious
https://shop.vajro.in/wp-admin/service/898ce1f40d49eb45f/,legit
https://www.animationartist.com,malicious
https://uqer-7ed40.web.app/,legit
https://www.sheisryan.co,malicious
https://www.jfa.jp,malicious
https://firebasestorage.googleapis.com/v0/b/pass-up-date-now.appspot.com/o/update-update-update%2findex.html?alt=media&amp;token=d3144df5-bf15-4058-a0dc-9610b1a9193c#email=info@domain.tld,legit
https://www.modernosclasicos.com.ua,malicious
http://www.dadd-sara.digital,legit
https://dardhajon.firebaseapp.com/,legit
http://www.m24news.com,legit
https://www.thehappygoddess.com,malicious
https://att-107049.weeblysite.com/,legit
https://www.briia.io,malicious
https://s.id/nedcrs,legit
https://www.elveraz.com,malicious
https://www.nostalgic-radio.com,malicious
https://www.yammer.com,malicious
https://www.raadbergen-nh.nl,malicious
https://06-03-9-8rg-0wei8bfn-0w8bf-0qenhf-0we8hf.obs.ap-southeast-1.myhuaweicloud.com/35g-0rjg-9rwhfv-0webgc-w08eqfgvd-0wqged.html?awsaccesskeyid=sklopwpnkxzh1ld7wjsq&expires=1678126340&signature=jpkhylbo0g2vsfhg%2bvhrap497dw%3d,legit
https://p3plvwcpnl500432.prod.phx3.secureserver.net/~x6azqsjpqp74/crons/de2/web/zo6cz6uon4h36ebz3vnizuz77t0466/login.php?login_id=,legit
https://www.getdeclan.com,malicious
http://www.ejsmond.com.pl,legit
http://www.codsambal.com,legit
https://www.uat.edu,malicious
https://www.ivitec.com,malicious
https://www.waxahachie.com,malicious
http://www.jckfirs.punctulcentral.org/#c2fuzhlodwzmb3jkqghvdg1hawwuy29t,legit
http://www.projectsnetfix.com,legit
https://bambrab.herokuapp.com/,legit
https://www.gamesurge.com,malicious
http://www.xpq.0660sf.com,legit
https://www.hawthornhillsranch.com,malicious
https://bayyatopakl.web.app/,legit
https://ipfs.io/ipfs/qmd1p1vuvf4z6jcnpm5414kzbtfwejhvwmspqjo2hanvbh?filename=hgfd%20ken1%20uhefu%20ugh47%20hgcu%20ghr83.htm,legit
http://dev-gracefulhk.pantheonsite.io/fonts/images/bg.jpg,legit
https://www.geliossoft.com,malicious
https://www.ulmansjewelry.com,malicious
http://www.vvwcmactacna.com/,legit
http://www.amqzoqn.com,legit
https://www.smartmompicks.com,malicious
https://www.adlansink.nl,malicious
http://www.brexitimpact.com,legit
https://broccoli-lzji-ne5y.9m-816844780.workers.dev/,legit
https://www.cilajet.com,malicious
http://www.floradna.com,legit
https://webdemailingteam.yolasite.com/,legit
http://www.7.vyioy.com,legit
https://www.anilkhare.com,malicious
https://www.vikingcruises.co.uk,malicious
https://ipfs.io/ipfs/bafybeibgiwlpx43o22cehf37byfa3izpi3qrfvgoqjjx5uqgvovqb3smzi/bilfrnd.html,legit
http://desblproces-vrtual.com/mua/user/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button/,legit
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.ospuxv.top/ai/?authenticated=true&amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;i=a&amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;ref_=rhf_custrec_signine24e197882b1850dab16dfe73a8811a715c0ec44,legit
https://www.nfcmag.com,malicious
http://www.daynewstw.com,legit
http://www.xsnonline.us,legit
http://www.chexdomiki.ru,legit
https://www.vtac.edu.au,malicious
https://www.lincsaviation.co.uk,malicious
http://www.bhgurjk.cannca.shop,legit
https://vitale-experation.fr/login.php,legit
http://www.mojobiden.com,legit
https://www.artisdecor.com,malicious
https://www.servier.fr,malicious
https://www.sancogrup.ro,malicious
https://www.haiangroup.com,malicious
https://maksymilian.buzala.info.pl/free/email@example.com,legit
http://www.divinaprovidenciaautlan.com,legit
https://www.transparentlabs.com,malicious
https://www.bdrocks.com,malicious
https://online.galiciapersonar.repl.co/,legit
https://www.villapuikko.fi,malicious
https://www.giftsfinder.co.uk,malicious
http://www.quik-serv.com,legit
https://arstaoptik.se/ch/de,legit
https://cutt.us/xm5hw,legit
https://www.hhrf.org,malicious
http://www.existing.suroot.com,legit
https://www.modernbrands.com.au,malicious
http://www.happiness.freevar.com,legit
https://oajojsdisjdiojdjijiona.z13.web.core.windows.net/,legit
https://www.bkks.org,malicious
https://www.i-heart-pets.com,malicious
https://www.jfdglobal.com,malicious
http://bt.attadbehind.work/cl/0_pt/17/120478/8851/0/0,legit
https://mypoczta-pl.xyz,legit
http://www.tonights01.vip,legit
http://www.mail.newsonlinesite.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vthrifuiyhegwl9pm8zw5zr1rrljeyuy4flx9kfopyi4likqjh80eispy6ljlohi8upqrrr-igmili_/pub?start=false&loop=false&delayms=1000,legit
http://www.topuogodo.gq,legit
http://www.imprecof.com,legit
https://www.2600.com,malicious
http://www.ssgs-sol.co.uk,legit
http://www.kdwahjdklawhflahywfilyhaw.000webhostapp.com,legit
https://www.metoperashop.org,malicious
https://wispy-block-8537.ijb85ijqll.workers.dev/,legit
https://www.pentaxforums.com,malicious
http://2616953.bt493324.web.hosting-test.net/orange.fr/,legit
http://www.hgnkljn.ga,legit
https://www.maiahi.com,malicious
https://www.smpltd.co.uk,malicious
https://www.americanaquariumproducts.com,malicious
https://joeroundxx003.firebaseapp.com/,legit
https://www.simorgh.de,malicious
https://www.draytonentertainment.com,malicious
https://www.missionbasilicaschool.org,malicious
http://www.27gongzuo.com,legit
http://www.wmco.herokuapp.com,legit
https://att-100312.square.site/,legit
https://www.loja.sinestese.com.br,malicious
https://bafybeiazrhan25izmoxoaaz5ar4ncip5gdglfkm2y46vsr6lrcsfxgpllm.ipfs.cf-ipfs.com/,legit
https://paginamac.ivanserrano123.repl.co/,legit
https://www.sayeverything.com,malicious
https://www.sgsosu.net,malicious
https://www.wheelercentre.com,malicious
https://www.aberystwythartscentre.co.uk,malicious
https://www.tsa.gov,malicious
https://yahoocommunication02.wixsite.com/my-site,legit
http://karawela-sklep.pl/glosowanie,legit
https://www.hall-in-tirol.at,malicious
https://www.hirekaraoke.co.uk,malicious
https://www.modec.com,malicious
https://www.jerez.es,malicious
https://rumahsiejie.com/ibg/client/ispc.php,legit
https://silkyfavorableparser.gabrielpmd.repl.co/,legit
http://www.dead.sh,legit
https://jppostuf.com/,legit
https://www.papier.com,malicious
https://handanswim.com/fl/,legit
https://35356-108915.square.site/,legit
http://bimcelli.ml/,legit
https://www.gatchino.com,malicious
https://www.sikhanswers.com,malicious
https://www.snowshoemag.com,malicious
https://www.painphysicianjournal.com,malicious
https://www.livableincome.org,malicious
https://www.newsan.com.ar,malicious
https://www.hrmagazine.co.uk,malicious
http://app-9a914efa-de1c-46f2-8681-705d134c9e8b.cleverapps.io/dhl/info.php,legit
https://www.northcentralpa.com,malicious
https://www.osn.iaa.es,malicious
http://20076564365654.20331064515.my.id/idverif.php?section_id=13-howtocontactmeta,legit
https://www.thongtincongnghe.com,malicious
https://www.twilightersdream.com,malicious
https://sp79359.sitebeat.crazydomains.com/,legit
https://www.lumetrics.com,malicious
http://www.servermonitoring.beeppool.org,legit
http://organisasi.bulungan.go.id/public/tcnux4jgluil7yywlebym76cxyrrqtmh/,legit
https://galaa--erererwrrrrre3.repl.co,legit
https://notificaciongal--notificaciongal.repl.co/,legit
http://www.edirnax.su,legit
https://www.chesapeakenewsdaily.com,legit
https://maildinshaakckjnw232.web.app/,legit
https://yahoo-103058.weeblysite.com/,legit
https://www.sactownroyalty.com,malicious
http://www.fundamentaliemef.com,legit
https://helpdesks-teams.webflow.io/,legit
http://www.music.applemusic.itemdb.com,legit
https://www.advaita-vision.org,malicious
http://www.elcanto.bl.ee,legit
https://www.usebraintrust.com,malicious
https://www.clearcreekcourant.com,malicious
https://docs.google.com/forms/d/e/1faipqlsdxm-rwnv41p3wdcbtetukrctoakvuoe1h_uy8jgnxy7kldza/viewform,legit
https://is.gd/bperloginapp,legit
https://www.juliaclancey.com,malicious
https://gateway.ipfs.io/ipfs/bafybeibqss76bdiw7pue4bxfll6vk7in4kwkumjqlk32xujpmlur72n2lm//offs.html,legit
https://www.taiwanbus.tw,malicious
https://www.somersetrecon.com,malicious
https://www.pearsoncanadaschool.com,malicious
https://www.architonic.com,malicious
http://www.i-app4.online,legit
https://www.balyo.us,malicious
https://www.yourswimlog.com,malicious
https://www.careerbliss.com,malicious
https://www.feralpisalo.it,malicious
https://www.karripay.com,malicious
https://www.eapcnet.eu,malicious
https://truisltsa.web.app/,legit
http://claus.bz/983467232/luno,legit
https://maroon-hulking-gallium.glitch.me/dgtv.html,legit
https://www.brownieharris.com,malicious
https://www.eckerson.com,malicious
https://sagdyvd16p.web.app/,legit
https://heftylightcyanrouter.mar1944.repl.co,legit
https://www.mozaiektegeltjes-enzo.nl,malicious
http://www.sana-eblagi.cf,legit
http://www.aedll.ml,legit
https://ns2.id-apple-support-online.com/signin.html,legit
https://www.rbst.org.uk,malicious
http://www.dumb.com,legit
https://aws-anomnom.xyz/,legit
http://www.cipro.mx,legit
http://www.rakoten-card.tfxtag.cn/,legit
http://www.anernostat.com,legit
https://gh3-gd3k.firebaseapp.com/,legit
https://www.capecodcharms.com,malicious
https://att-yahoo-mail-ewrftcyuklkjhgfd.weeblysite.com/,legit
https://www.mumbaifilmfestival.com,malicious
https://baccredomatic2.78899.repl.co/,legit
https://www.pioneeringminds.com,malicious
https://project-infoices.firebaseapp.com/,legit
https://7498a969-3111-4196-8f0a-c0e56bffac0d.id.repl.co/,legit
http://defi-solutions.netlify.app,legit
http://www.sketchnfts.com,legit
https://www.goodjob.io,malicious
https://www.hotellaxmipalace.com/jp,legit
https://www.farmpostapp.com,malicious
https://www.nouahsark.com,malicious
https://www.fatcatsoftware.com,malicious
https://organisasi.bulungan.go.id/public/ptdadfljrowdvlexaflhz4p2pln4ebaz,legit
https://www.eargo.com,malicious
https://www.bewator.com,malicious
https://www.paranormalpopculture.com,malicious
https://www.bahamaslocal.com,malicious
https://www.plakattrophy.net,malicious
https://www.ekel-nat.ekinsrr.qtyrci.top/load.php,legit
https://www.ufotable.com,malicious
https://track-il.web.app/,legit
https://www.synchconnects.net/0x/0x1/index.html,legit
https://www.whybike.com,malicious
http://metamask.io.merge.pjbtecnologias.co.mz/secure.html,legit
https://www.biblicaltheology.com,malicious
https://www.hinckley-bosworth.gov.uk,malicious
https://rooooooaaaadddddbbbbbbnnnn0001.godaddysites.com/,legit
https://www.commitbiz.com,malicious
https://www.thedubaiframe.com,malicious
https://www.lebenslust2in1.com,malicious
https://dev-e-bisasecurelogin-bo.pantheonsite.io/des/index.php,legit
https://insigniaeventimefr.firebaseapp.com/,legit
http://www.mskpupdate.publicvm.com,legit
http://www.xn--kws549fp3p.com,legit
https://spotty-scented-daughter.glitch.me/nfcuonlineaccess.html,legit
https://www.arcusfoundation.org,malicious
https://www.eaglesbeachwear.net,malicious
https://www.jola.co.uk,malicious
https://attadmin.boxmode.io/,legit
http://www.airmaildata.com,legit
https://www.geomeasure.in,malicious
https://www.aziza.com.ng,malicious
https://www.kickemintheghoulies.com,malicious
http://www.qywgb.com,legit
https://www.worldscibooks.com,malicious
https://www.cake2therescue.com.au,malicious
https://www.seeed.cc,malicious
https://jaromir.patkanio.pl/aiiegro/email@example.com,legit
https://www.fragrancesoftheworld.com,malicious
https://www.jupiterbroadcasting.com,malicious
https://www.poppyjuicelivingwellforless.com,malicious
http://loving-tharp.45-14-165-241.plesk.page/mjewnji1nzm1ndezmzcsk/,legit
https://www.vegasbrazil.com,malicious
https://www.bencouraged.net,malicious
http://www.main.busketball.com,legit
http://www.dmsbrand.com,legit
https://www.kindermusik.com,malicious
http://47398282jhu2.47398282jhu2.repl.co/,legit
https://www.globalmentorcoach.com,malicious
https://www.dopdf.com,malicious
https://obabanter46.web.app/,legit
http://www.qewuy.biz,legit
http://www.matemesk.cc,legit
https://www.db-z.com,malicious
https://www.pntmarketingservices.com,malicious
https://www.flippingphysics.com,malicious
https://www.jleague.jp,malicious
https://www.themoth.org,malicious
https://www.izmirmekanrehberi.com,malicious
https://www.kamagra-now.org,malicious
https://www.kefalonia-villas.com,malicious
https://www.druglijn.be,malicious
https://www.miamitwpoh.gov,malicious
https://www.cesdb.com,malicious
https://sherunhome.com/sidebars.html#user@example.org,legit
https://www.artisanstitch.co.uk,malicious
https://www.makeenmarketing.com,malicious
http://appeal-status-review-100215899.firebaseapp.com/,legit
https://www.nationalenduro.com,malicious
https://www.malpensanews.it,malicious
https://www.tuh.ie,malicious
http://www.19891108.info,legit
http://u1959098.plsk.regruhosting.ru/?id=1986474543,legit
https://ipfs.io/ipfs/qmqnq1pbk6fzklk8u6uh3nwxgabld9tkgcfnespkgybjaq/,legit
https://www.goodrunguide.co.uk,malicious
https://www.inform.kz,malicious
http://www.gc.unuxb.com,legit
https://www.brasfortrikes.com,malicious
https://www.ffo.gov.in,malicious
https://www.img.com,malicious
http://pumplings.com,legit
https://www.guess.fr,malicious
https://www.london-irish.com,malicious
http://www.fhewkhwjehwekjfhwehfwe.com,legit
https://connection-orangebank-certicode.derlma.com/2754839/,legit
https://www.toll.no,malicious
https://www.favendo.com,malicious
https://southamerica-east1-noted-minutia-330211.cloudfunctions.net/mpseguranca/http:/authsecuritymlib.pagina-oficial.com/segurancaonline.php?atendimento=21489,legit
https://www.dailycpop.com,malicious
https://www.ashevillevacationhomes.com,malicious
http://www.f0542175.xsph.ru,legit
https://domappcheckomeg30.web.app/,legit
